uid,pid
68,24593
68,87134
68,56680
68,27272
68,48498
68,94921
68,92155
68,58729
68,19549
68,23769
68,51587
68,67136
460,47403
460,4378
460,54107
460,50525
460,98873
460,6749
460,57020
460,29628
460,33343
460,27426
460,87708
460,28290
460,48365
460,85486
460,25303
460,32111
460,73069
460,23887
460,12160
460,4048
460,681
460,36435
460,67176
460,19737
460,47943
534,73537
534,86816
534,92923
534,80828
534,98037
534,82105
534,55848
534,51624
534,45626
534,53727
534,16319
534,92841
534,75551
534,78745
534,89485
534,77531
534,24029
534,91327
534,46435
534,90727
534,86638
534,78247
534,71037
534,47458
534,93332
983,7743
983,25995
983,14324
983,70134
983,83413
983,69733
983,90414
983,47502
983,58927
983,18959
983,531
983,97164
983,9400
983,90634
983,44319
983,81513
983,32076
983,55163
983,57534
983,34128
983,84130
983,91493
983,74971
983,80325
983,42875
511,5367
511,97015
511,95084
511,80294
511,7278
511,25050
511,53200
511,46514
511,95808
511,133
511,79143
511,98178
511,79408
511,25343
511,45434
511,75235
511,55555
511,85601
511,90313
511,15459
511,35971
511,30237
511,84737
511,61687
511,13479
97,44555
97,85497
97,19354
97,4327
97,79920
97,63434
97,97139
97,29868
97,59909
97,51248
97,95319
97,47109
97,79570
97,17141
97,80686
97,54598
97,68838
97,62784
97,35270
97,68682
97,19266
97,73184
97,3021
97,9578
97,37787
93,5155
93,30424
93,67264
93,55791
93,96581
93,44235
93,15069
93,89291
93,44254
93,49742
93,48422
93,68357
93,77451
93,24188
93,17004
93,79985
93,4901
93,21173
93,98097
93,48250
93,40923
93,7618
93,70367
93,79068
93,96261
836,34351
836,61403
836,88623
836,60846
836,16502
836,36869
836,21580
836,22173
836,44173
836,7905
836,65241
836,56877
836,98045
836,72437
836,52382
836,14241
836,96455
836,83325
836,47442
836,16881
836,83538
836,68183
836,62592
836,26687
836,93229
818,20089
818,6929
818,8530
818,99989
818,62099
818,57060
818,92683
818,29225
818,25937
818,69799
818,84186
818,37738
818,43516
818,32019
818,81633
818,42659
818,88349
818,21456
818,37146
818,84715
818,5099
818,28527
818,89973
818,74340
818,49849
2,80620
2,69321
2,63721
2,97079
2,99858
2,471
2,12947
2,86031
2,82379
2,45821
2,51323
2,56395
2,1223
2,66044
2,5045
2,11763
2,18527
2,44566
2,58244
2,78044
2,91303
2,17072
2,80174
2,63682
2,85534
266,7317
266,92752
266,78101
266,65500
266,2529
266,32813
266,9128
266,75400
266,693
266,20812
266,83503
266,62310
266,66164
266,61491
266,48274
266,70627
266,28530
266,22175
266,74425
266,41992
266,33442
266,93180
266,65705
266,39200
266,48395
644,89884
644,48571
644,47527
644,26277
644,17773
644,69694
644,24685
644,32185
644,73483
644,87933
644,71116
644,24891
644,19372
644,96469
644,42378
644,79102
644,83531
644,79063
644,77545
644,89510
644,57623
644,44995
644,24474
644,24970
644,655
614,68580
614,52062
614,18107
614,72446
614,74475
614,91367
614,1934
614,21698
614,87947
614,56632
614,78942
614,62338
614,16130
614,2447
614,53954
614,82082
614,89861
614,23837
614,90044
614,23520
614,38088
614,44825
614,36518
614,69513
614,36160
772,61722
772,31731
772,1587
772,75270
772,88672
772,45711
772,54736
772,57769
772,78518
772,65435
772,58835
772,69240
772,11630
772,51247
772,91723
772,40104
772,88426
772,1157
772,60478
772,71764
772,92894
772,18360
772,84434
772,21726
772,69042
801,76786
801,28825
801,8734
801,84956
801,93075
801,2317
801,6399
801,90537
801,29995
801,89221
801,46343
801,71918
801,62850
801,79373
801,10555
801,75779
801,50669
801,44065
801,14292
801,20036
801,33952
801,13283
801,52866
801,59798
801,7695
274,40935
274,55894
274,35276
274,18570
274,28492
274,39045
274,66675
274,25887
274,9723
274,87367
274,20589
274,37156
274,23016
274,4950
274,6829
274,42594
274,17245
274,8092
274,47057
274,3107
274,32798
274,48820
274,59561
274,8885
274,23966
590,52494
590,71353
590,68394
590,28148
590,82646
590,35678
590,7506
590,93671
590,61929
590,53159
590,42924
590,55476
590,98182
590,71581
590,73327
590,7343
590,42622
590,92518
590,16621
590,96276
590,12751
590,19109
590,16983
590,95610
590,7835
598,27508
598,68505
598,42051
598,75534
598,39282
598,57270
598,74600
598,93997
598,94225
598,97880
598,21556
598,33152
598,16681
598,56261
598,97192
598,72312
598,2450
598,56491
598,15604
598,60692
598,71957
598,33462
598,73445
598,24514
598,80106
566,32351
566,83404
566,31665
566,81196
566,71175
566,56646
566,60807
566,96519
566,36436
566,13894
566,89951
566,60387
566,9497
566,14673
566,15541
566,4052
566,32611
566,15026
566,78725
566,11750
566,82912
566,49659
566,2361
566,30765
566,4657
446,48799
446,22674
446,28625
446,88380
446,42662
446,85163
446,25584
446,25926
446,88061
446,60377
446,59730
446,71364
446,20669
446,45861
446,73394
446,48453
446,90332
446,9717
446,36961
446,14812
446,89811
446,81701
446,97242
446,51461
446,96558
740,15655
740,51983
740,56121
740,43880
740,83466
740,45933
740,50325
740,55254
740,27026
740,14839
740,14851
740,64069
740,642
740,88967
740,90541
740,41979
740,70485
740,27068
740,18772
740,13802
740,13137
740,21912
740,12915
740,46608
740,75023
503,37405
503,61706
503,7088
503,47686
503,26096
503,38701
503,95676
503,85324
503,55231
503,63207
503,81141
503,52371
503,7048
503,59729
503,64171
503,17196
503,39652
503,76486
503,31462
503,83368
503,11512
503,26017
503,18847
503,46359
503,42978
706,99422
706,84119
706,3391
706,97429
706,91054
706,44477
706,60356
706,59009
706,41270
706,86964
706,23657
706,62740
706,13027
706,29763
706,12107
706,63414
706,55972
706,94124
706,17089
706,52108
706,85320
706,73438
706,20807
706,93702
706,37328
246,41303
246,648
246,54542
246,63581
246,75329
246,43913
246,3332
246,59250
246,38756
246,40940
246,38105
246,40474
246,29037
246,77932
246,38467
246,31232
246,70089
246,84335
246,891
246,26843
246,29910
246,75504
246,13855
246,89163
246,76417
936,93942
936,52046
936,67524
936,80412
936,84644
936,63095
936,40565
936,33364
936,44977
936,27248
936,89368
936,64930
936,21487
936,83969
936,86101
936,1697
936,54427
936,94178
936,69009
936,19683
936,51182
936,59770
936,89736
936,12288
936,97228
632,95226
632,62762
632,33915
632,80680
632,84769
632,14460
632,97427
632,66853
632,33135
632,46932
632,56617
632,54524
632,2547
632,50744
632,3631
632,61284
632,24476
632,35011
632,51021
632,10684
632,65221
632,9241
632,89301
632,9245
632,62354
467,26890
467,63393
467,38786
467,17002
467,25252
467,58242
467,88529
467,71001
467,75382
467,16603
467,3176
467,27591
467,5933
467,29422
467,25822
467,95347
467,50304
467,53724
467,56288
467,35765
467,7145
467,64429
467,94284
467,84091
467,88546
545,49454
545,85262
545,3246
545,68069
545,58673
545,59960
545,61514
545,15190
545,78163
545,12610
545,31932
545,28192
545,1649
545,35946
545,92104
545,38563
545,50201
545,96678
545,6717
545,5710
545,61480
545,6703
545,63256
545,71194
545,51669
542,30530
542,66628
542,17872
542,60278
542,44542
542,6023
542,28546
542,80437
542,6401
542,44880
542,94317
542,64150
542,41688
542,63785
542,13615
542,53461
542,90358
542,55061
542,52877
542,86429
542,41679
542,29091
542,34790
542,48123
542,90506
689,7614
689,96638
689,82941
689,49600
689,43442
689,57715
689,85208
689,40142
689,10721
689,20634
689,85588
689,37113
689,15623
689,39930
689,16943
689,20933
689,64898
689,59287
689,64335
689,14216
689,95475
689,52882
689,18231
689,29666
689,30927
843,79676
843,65543
843,88041
843,18489
843,4694
843,43993
843,18750
843,90102
843,90874
843,56967
843,37109
843,25450
843,42410
843,83120
843,73173
843,25533
843,97834
843,94722
843,52246
843,98074
843,20290
843,44575
843,19198
843,87975
843,50567
102,16121
102,58513
102,98135
102,50024
102,27331
102,45338
102,86368
102,64477
102,99141
102,47036
102,77520
102,25237
102,21376
102,60699
102,23224
102,67918
102,29081
102,87185
102,31664
102,44348
102,12183
102,70026
102,20639
102,7564
102,49
890,91685
890,53495
890,69182
890,35761
890,37846
890,82187
890,15791
890,34304
890,30890
890,95981
890,99882
890,42069
890,68904
890,71845
890,40426
890,60703
890,68413
890,89003
890,6318
890,82592
890,52980
890,11859
890,88746
890,42874
890,28269
349,27643
349,93099
349,53443
349,63925
349,26777
349,13654
349,62925
349,36306
349,85506
349,14663
349,85652
349,27562
349,4168
349,96751
349,73742
349,29027
349,65074
349,70748
349,18197
349,52850
349,46361
349,78363
349,38340
349,1325
349,58709
995,41716
995,31524
995,16493
995,31419
995,8598
995,68347
995,2814
995,36358
995,7044
995,55321
995,87020
995,73501
995,83534
995,39836
995,36687
995,5223
995,82682
995,16403
995,60082
995,11623
995,54132
995,49978
995,37992
995,11306
995,3817
451,20395
451,85670
451,11971
451,83239
451,95246
451,87005
451,12526
451,62738
451,73520
451,14532
451,39989
451,44620
451,40330
451,67157
451,83062
451,15953
451,77440
451,6952
451,10029
451,72137
451,77754
451,68785
451,58693
451,65175
451,73204
897,35055
897,64693
897,93757
897,62343
897,91979
897,61661
897,37542
897,6232
897,88179
897,62134
897,97800
897,82933
897,28174
897,38707
897,56725
897,49074
897,49009
897,14677
897,22237
897,24276
897,51807
897,96060
897,55470
897,48890
897,4661
13,46722
13,5024
13,29829
13,55029
13,58582
13,11406
13,83269
13,81802
13,47638
13,90905
13,101
13,51728
13,50727
13,45322
13,75719
13,7169
13,96067
13,37611
13,42207
13,47457
13,9362
13,57510
13,32106
13,67445
13,45199
254,1117
254,79974
254,69315
254,9877
254,58422
254,24055
254,86974
254,44547
254,92475
254,59422
254,54365
254,95774
254,74523
254,17382
254,74915
254,70977
254,76980
254,47805
254,11314
254,14309
254,59109
254,1138
254,53621
254,31238
254,98814
312,90492
312,54650
312,73240
312,50862
312,82049
312,30255
312,22605
312,62315
312,56217
312,484
312,2873
312,70661
312,38461
312,44496
312,89484
312,67206
312,30531
312,69039
312,56945
312,52576
312,92184
312,80153
312,95145
312,40271
312,8945
297,17740
297,34884
297,56781
297,42018
297,13520
297,18344
297,14382
297,81890
297,59925
297,27401
297,66090
297,17814
297,88586
297,52603
297,21831
297,37839
297,15163
297,27771
297,79483
297,28394
297,93069
297,55951
297,87599
297,10285
297,30913
157,36297
157,67672
157,96275
157,74300
157,89298
157,22352
157,53578
157,36181
157,69549
157,98552
157,23655
157,15613
157,15973
157,79043
157,96364
157,643
157,51642
157,63578
157,77385
157,56621
157,27284
157,72147
157,11788
157,45983
157,2928
989,45156
989,93571
989,92605
989,11695
989,30266
989,18338
989,32365
989,62423
989,88053
989,54861
989,41730
989,46636
989,43940
989,65730
989,35101
989,10903
989,4220
989,66038
989,85690
989,27166
989,32441
989,38630
989,15236
989,56116
989,69196
970,10186
970,55552
970,23229
970,19152
970,80154
970,83502
970,62816
970,53674
970,90550
970,2431
970,37270
970,73479
970,19596
970,67929
970,91306
970,60294
970,82736
970,65802
970,81383
970,35830
970,40704
970,97453
970,42124
970,59153
970,40040
570,53721
570,8074
570,33427
570,31133
570,45720
570,47780
570,412
570,53145
570,52489
570,7467
570,84056
570,87475
570,74944
570,57603
570,57757
570,55377
570,36098
570,39127
570,79579
570,98257
570,51473
570,306
570,74091
570,26926
570,66870
88,88945
88,57569
88,85249
88,81820
88,14194
88,31426
88,96507
88,25728
88,60218
88,79810
88,95048
88,50882
88,46
88,70117
88,37609
88,88743
88,11637
88,79625
88,61507
88,10137
88,64255
88,86461
88,37675
88,91416
88,33699
14,16039
14,8795
14,98478
14,88884
14,82469
14,36089
14,72363
14,59173
14,57709
14,77414
14,15503
14,17999
14,30343
14,23638
14,23445
14,40210
14,47800
14,83257
14,46511
14,39095
14,99627
14,95680
14,87174
14,23128
14,91701
414,97358
414,19124
414,68309
414,81371
414,73064
414,5445
414,17441
414,28280
414,73574
414,9401
414,68241
414,81787
414,18843
414,68066
414,48038
414,53950
414,19718
414,22905
414,38784
414,83056
414,35153
414,60997
414,1888
414,77161
414,40480
914,32685
914,41180
914,1590
914,12492
914,10466
914,45843
914,67788
914,53720
914,98568
914,62160
914,98242
914,99693
914,32380
914,12665
914,13880
914,33684
914,24099
914,68358
914,91739
914,64545
914,48998
914,79314
914,59705
914,91286
914,78741
735,45437
735,23716
735,18819
735,90137
735,48717
735,13142
735,15198
735,50990
735,8177
735,34417
735,71879
735,52944
735,32982
735,96250
735,18936
735,63744
735,18633
735,70086
735,59238
735,60739
735,16862
735,36457
735,34660
735,42461
735,29188
164,80002
164,46304
164,8249
164,15315
164,53164
164,4678
164,40397
164,91375
164,30470
164,97262
164,39314
164,81029
164,27943
164,68852
164,94817
164,29730
164,40739
164,65859
164,42194
164,24590
164,22488
164,48502
164,93737
164,17760
164,44412
853,73605
853,52564
853,40209
853,52682
853,98305
853,79228
853,44677
853,64088
853,76482
853,54700
853,53074
853,82129
853,53391
853,81396
853,45863
853,51113
853,37001
853,67158
853,40711
853,85467
853,55027
853,486
853,12085
853,53656
853,57056
462,3416
462,59112
462,32996
462,65715
462,88323
462,60363
462,61281
462,88126
462,68986
462,35199
462,12912
462,11550
462,17474
462,20657
462,90843
462,21583
462,72833
462,6797
462,64158
462,89425
462,8179
462,74446
462,13935
462,54637
462,52045
241,43178
241,8923
241,21354
241,43257
241,88461
241,51446
241,23245
241,96355
241,70755
241,56861
241,82844
241,21260
241,30490
241,57036
241,10625
241,15857
241,673
241,13024
241,65401
241,81094
241,35847
241,86184
241,44110
241,33042
241,95074
714,64515
714,25216
714,98930
714,48083
714,90214
714,70653
714,72249
714,40082
714,61666
714,24986
714,13950
714,64570
714,34880
714,66263
714,23751
714,42308
714,30102
714,96049
714,21881
714,40218
714,63886
714,13870
714,15351
714,6951
714,39481
643,6701
643,7067
643,99072
643,22045
643,21026
643,11604
643,91349
643,97212
643,1252
643,91724
643,53787
643,78895
643,96539
643,9939
643,7452
643,73773
643,24852
643,75255
643,95790
643,73103
643,41853
643,51298
643,72243
643,95027
643,25513
785,67281
785,24209
785,86612
785,61518
785,40440
785,31929
785,38760
785,48047
785,87316
785,50549
785,29536
785,77408
785,25628
785,56379
785,18875
785,4823
785,40520
785,83343
785,75481
785,68025
785,12225
785,17178
785,75420
785,8285
785,4575
875,21595
875,60119
875,49130
875,72527
875,45952
875,43556
875,46710
875,40442
875,94042
875,89838
875,16607
875,6820
875,94311
875,73588
875,76796
875,91314
875,50903
875,72419
875,20249
875,59366
875,30560
875,27593
875,95504
875,21431
875,30001
33,27153
33,44522
33,51181
33,84248
33,27584
33,43657
33,65424
33,9811
33,90246
33,49450
33,26353
33,13620
33,83317
33,55159
33,97148
33,76013
33,79495
33,62105
33,84451
33,53581
33,13447
33,18983
33,77113
33,84296
33,7844
998,2715
998,14504
998,55451
998,8173
998,17300
998,87413
998,96444
998,26075
998,95061
998,85929
998,78899
998,49037
998,41857
998,5828
998,88556
998,58647
998,5086
998,35479
998,75036
998,63132
998,81986
998,31026
998,92407
998,39026
998,12214
552,60035
552,8386
552,13143
552,72248
552,94162
552,3788
552,1707
552,8269
552,23679
552,8224
552,31878
552,31355
552,58156
552,33980
552,83156
552,38068
552,94571
552,24027
552,81173
552,83352
552,52217
552,38867
552,7681
552,43917
552,30439
309,49117
309,72008
309,92062
309,49387
309,52514
309,83511
309,10727
309,32153
309,10294
309,80235
309,26134
309,83173
309,87485
309,66198
309,68890
309,50619
309,6652
309,4298
309,35876
309,1393
309,36006
309,55749
309,45069
309,80359
309,86615
189,94452
189,56136
189,55581
189,21520
189,65268
189,37458
189,56763
189,50185
189,23102
189,83887
189,28938
189,78921
189,82938
189,45104
189,96266
189,53498
189,32989
189,24045
189,41048
189,33958
189,61633
189,41328
189,1024
189,91200
189,93083
506,3724
506,70830
506,51566
506,9012
506,31435
506,11440
506,89681
506,19119
506,65771
506,40024
506,62175
506,78298
506,59716
506,41229
506,53978
506,288
506,99375
506,62653
506,78468
506,65351
506,30592
506,45532
506,75619
506,28465
506,77294
267,59735
267,45557
267,22773
267,96125
267,86930
267,20225
267,20056
267,19752
267,46196
267,5669
267,22187
267,71174
267,97452
267,85313
267,83011
267,79391
267,10975
267,97258
267,97506
267,33368
267,49861
267,21358
267,35089
267,34118
267,96371
727,72050
727,25573
727,85258
727,14740
727,47617
727,76350
727,33319
727,77892
727,3892
727,22136
727,66362
727,35206
727,87303
727,96612
727,42725
727,9830
727,381
727,12290
727,65026
727,47462
727,75357
727,59767
727,62902
727,69033
727,53653
247,2204
247,63947
247,27200
247,26042
247,26381
247,29686
247,81359
247,63718
247,49048
247,60925
247,74776
247,95813
247,56283
247,23172
247,96205
247,56782
247,72884
247,3967
247,68793
247,45064
247,50452
247,45594
247,83831
247,73382
247,55488
372,69767
372,92085
372,34369
372,84435
372,17547
372,34780
372,74401
372,8198
372,34704
372,31558
372,74590
372,36390
372,28491
372,27082
372,5252
372,68875
372,93838
372,73749
372,86593
372,25615
372,96659
372,62638
372,97735
372,95501
372,21598
810,20729
810,9769
810,58786
810,10819
810,63153
810,37552
810,19409
810,47143
810,76781
810,70358
810,96564
810,39223
810,24788
810,88125
810,72344
810,54032
810,55046
810,97838
810,89404
810,46830
810,64409
810,46251
810,8297
810,90195
810,64772
195,19677
195,10521
195,49672
195,19744
195,70850
195,49714
195,84473
195,52913
195,96790
195,46545
195,10088
195,78316
195,3730
195,11766
195,12962
195,98802
195,36170
195,20899
195,42811
195,86224
195,92618
195,88957
195,89112
195,54679
195,99240
547,61982
547,63932
547,88128
547,34985
547,85493
547,81413
547,86846
547,20280
547,3270
547,15634
547,76263
547,7966
547,14916
547,41931
547,46146
547,86996
547,56451
547,97587
547,49447
547,11893
547,47677
547,37728
547,52905
547,22954
547,23421
704,38966
704,45136
704,70979
704,89437
704,1038
704,42836
704,4589
704,84267
704,58762
704,5703
704,27024
704,9585
704,46740
704,2531
704,88649
704,216
704,36731
704,6987
704,44875
704,9595
704,95377
704,35568
704,42600
704,542
704,51871
222,24228
222,87629
222,48221
222,57139
222,39105
222,38073
222,43652
222,95188
222,2309
222,12064
222,4390
222,35231
222,40553
222,48272
222,47923
222,63757
222,59227
222,10152
222,43754
222,57828
222,33931
222,48102
222,10195
222,9138
222,36378
787,65085
787,70891
787,82875
787,69325
787,72827
787,33937
787,56667
787,50420
787,66799
787,4475
787,61572
787,41901
787,30593
787,69714
787,87968
787,88198
787,78894
787,95847
787,85132
787,13113
787,89383
787,53341
787,51014
787,94153
787,49517
54,22838
54,3483
54,81894
54,281
54,93813
54,94535
54,87348
54,97872
54,56118
54,47548
54,30505
54,46060
54,86233
54,99480
54,33358
54,6155
54,80549
54,76750
54,55404
54,21515
54,62163
54,44218
54,5287
54,55818
54,41364
317,19404
317,74194
317,79411
317,58211
317,67208
317,82997
317,3654
317,2638
317,82512
317,29150
317,67870
317,19191
317,98560
317,68593
317,15062
317,21976
317,9395
317,67268
317,732
317,94680
317,75601
317,70158
317,2599
317,16668
317,22082
396,71863
396,36973
396,39810
396,63510
396,43614
396,92140
396,17108
396,4064
396,59350
396,36431
396,84099
396,43808
396,95305
396,54064
396,53825
396,80578
396,25211
396,20057
396,23407
396,6940
396,40236
396,72178
396,2975
396,22786
396,89136
386,53490
386,86524
386,10057
386,28216
386,56204
386,61946
386,49974
386,98477
386,57823
386,16749
386,97565
386,31448
386,11313
386,17824
386,37195
386,71377
386,36857
386,20886
386,85458
386,21032
386,73659
386,2967
386,18734
386,53726
386,72848
26,74322
26,91576
26,97099
26,36407
26,16278
26,93352
26,55126
26,5022
26,22281
26,66020
26,33687
26,97738
26,50472
26,23978
26,61166
26,67599
26,95835
26,13549
26,25714
26,51548
26,70606
26,86686
26,9507
26,13561
26,37300
289,50636
289,93435
289,78830
289,58127
289,21987
289,61394
289,92347
289,53743
289,49985
289,81434
289,4785
289,54543
289,96304
289,36411
289,83400
289,25337
289,86377
289,78092
289,40987
289,42135
289,38999
289,38841
289,7079
289,66770
289,52917
500,66525
500,73638
500,19801
500,37838
500,78234
500,62285
500,41353
500,5243
500,3443
500,97030
500,5760
500,11300
500,27433
500,67333
500,32761
500,58166
500,39823
500,62188
500,91435
500,79662
500,61332
500,38148
500,23121
500,72426
500,5903
134,3351
134,63128
134,44470
134,20231
134,68095
134,27209
134,34950
134,4768
134,88486
134,88037
134,24758
134,43380
134,49484
134,49070
134,32212
134,92242
134,36534
134,73435
134,32700
134,29925
134,87336
134,90287
134,29259
134,17891
134,1289
776,19547
776,57756
776,17095
776,94529
776,34087
776,43321
776,33275
776,70016
776,279
776,84787
776,63516
776,80425
776,11615
776,80432
776,47698
776,53046
776,89380
776,25729
776,70412
776,72706
776,17039
776,21868
776,97974
776,16176
776,74163
894,7790
894,13147
894,20852
894,30835
894,58255
894,58070
894,91097
894,58197
894,47047
894,9692
894,57817
894,82249
894,78034
894,31496
894,82102
894,86711
894,13578
894,54824
894,67603
894,13688
894,45900
894,96314
894,73974
894,22893
894,92462
904,75686
904,56326
904,39424
904,73623
904,4834
904,88609
904,70995
904,86436
904,36685
904,5465
904,63554
904,67497
904,40042
904,31264
904,8441
904,42812
904,2673
904,25357
904,62455
904,51885
904,70075
904,8116
904,22112
904,14771
904,7191
515,45471
515,44827
515,25900
515,54270
515,56214
515,31034
515,99550
515,19970
515,11828
515,28222
515,23798
515,10870
515,11190
515,22699
515,87313
515,48635
515,45067
515,56131
515,11403
515,87902
515,34601
515,93573
515,45785
515,35602
515,66216
84,92096
84,56939
84,40173
84,89735
84,20446
84,5611
84,38493
84,12260
84,92988
84,11510
84,72588
84,72289
84,52129
84,2807
84,34496
84,12026
84,56195
84,72749
84,74935
84,34559
84,8113
84,68464
84,86741
84,60914
84,38863
926,68359
926,51010
926,70800
926,47891
926,63855
926,77499
926,16411
926,85852
926,43706
926,80511
926,79657
926,99981
926,27226
926,43334
926,49428
926,23397
926,59906
926,69637
926,8824
926,38326
926,32875
926,82292
926,98021
926,42638
926,53586
994,47196
994,84985
994,82894
994,83712
994,93399
994,63735
994,16474
994,59773
994,86515
994,46347
994,76872
994,1346
994,88420
994,60748
994,41274
994,52363
994,94781
994,44737
994,42883
994,75542
994,16809
994,683
994,35856
994,39915
994,73954
73,43256
73,85542
73,17947
73,28392
73,55778
73,94310
73,32187
73,3535
73,27233
73,95241
73,64500
73,98541
73,4222
73,15732
73,49504
73,21848
73,71026
73,26449
73,21345
73,27198
73,93472
73,57119
73,21573
73,79538
73,61084
286,75946
286,32249
286,14235
286,48482
286,76790
286,90854
286,33474
286,75514
286,32305
286,72641
286,20330
286,12464
286,78388
286,5879
286,98729
286,65579
286,9564
286,42693
286,58567
286,32620
286,80677
286,86572
286,93165
286,16263
286,80940
440,54632
440,338
440,29822
440,48862
440,75093
440,36105
440,65312
440,69452
440,16240
440,61483
440,26262
440,7799
440,18966
440,98671
440,18365
440,46064
440,58630
440,50053
440,88733
440,96358
440,25370
440,49417
440,11677
440,43996
440,46767
802,25107
802,7728
802,76550
802,60148
802,68272
802,98079
802,10417
802,43005
802,56234
802,98417
802,34271
802,5301
802,89176
802,6983
802,43090
802,7398
802,63440
802,97987
802,56183
802,58153
802,31699
802,52167
802,18811
802,34345
802,68847
908,3914
908,32984
908,80845
908,36130
908,28671
908,47120
908,14279
908,22903
908,42056
908,79348
908,82758
908,41988
908,20317
908,21903
908,61740
908,39151
908,75031
908,84070
908,23901
908,14075
908,72584
908,93614
908,94117
908,73190
908,88072
921,78711
921,55096
921,577
921,12349
921,47003
921,87691
921,87956
921,27927
921,39959
921,40905
921,88094
921,63912
921,33480
921,14591
921,34033
921,65662
921,7535
921,64001
921,19142
921,95992
921,71500
921,349
921,63748
921,71742
921,98476
493,7473
493,59351
493,98865
493,38619
493,88318
493,16074
493,73873
493,16704
493,25041
493,19359
493,38299
493,41878
493,34354
493,32272
493,35613
493,81856
493,47415
493,64163
493,75648
493,98922
493,69003
493,26641
493,719
493,38888
493,37193
107,39084
107,72310
107,73300
107,79012
107,14536
107,14624
107,44561
107,82331
107,19649
107,65741
107,89629
107,12503
107,87147
107,59228
107,74342
107,68792
107,3053
107,86347
107,8782
107,53266
107,34822
107,70354
107,85739
107,80651
107,98368
444,71572
444,47038
444,8058
444,32477
444,85672
444,40358
444,67851
444,20179
444,48969
444,59678
444,78091
444,55559
444,61091
444,14236
444,33603
444,53571
444,93181
444,76114
444,37530
444,34535
444,24479
444,13964
444,8096
444,41774
444,3412
592,40020
592,36806
592,34728
592,83833
592,24783
592,38131
592,98098
592,75079
592,80228
592,48742
592,59179
592,52836
592,55077
592,26348
592,23488
592,39576
592,4819
592,77981
592,91695
592,20688
592,79823
592,2950
592,86097
592,95204
592,56989
416,70695
416,96505
416,33586
416,71372
416,23394
416,2439
416,67289
416,37500
416,98764
416,90530
416,36937
416,36186
416,97584
416,38994
416,8662
416,98705
416,19653
416,68068
416,61880
416,52878
416,13118
416,60646
416,43020
416,75417
416,88815
227,32524
227,10351
227,97111
227,91035
227,22561
227,38361
227,26227
227,34171
227,41019
227,12956
227,70926
227,59718
227,29534
227,55183
227,91066
227,54678
227,62932
227,83906
227,15231
227,34086
227,54623
227,52892
227,91903
227,31513
227,79247
636,91
636,79916
636,35885
636,15321
636,88030
636,99070
636,31103
636,71944
636,94216
636,85990
636,66167
636,8417
636,5302
636,30748
636,94505
636,56062
636,63707
636,92414
636,79220
636,63927
636,76587
636,98985
636,90484
636,44546
636,37380
684,20167
684,44064
684,99116
684,22589
684,13150
684,72006
684,52272
684,84861
684,2725
684,77760
684,22836
684,35684
684,52562
684,68061
684,1371
684,77957
684,6451
684,72598
684,88350
684,22315
684,84849
684,12688
684,87059
684,15731
684,96091
418,26674
418,61107
418,44169
418,51070
418,99787
418,79232
418,17241
418,5896
418,43069
418,37528
418,61366
418,30142
418,61788
418,77785
418,38894
418,6152
418,27020
418,81089
418,7996
418,22019
418,68952
418,24033
418,86112
418,73927
418,1830
742,97140
742,47869
742,480
742,81882
742,9083
742,19515
742,5892
742,52131
742,2849
742,62499
742,11632
742,67734
742,48822
742,6715
742,21386
742,86206
742,87578
742,75747
742,44037
742,41445
742,99237
742,97736
742,88464
742,4473
742,70906
132,40543
132,98412
132,85062
132,19148
132,43956
132,90670
132,86301
132,47074
132,13772
132,45296
132,80128
132,60599
132,71618
132,83177
132,36277
132,16956
132,91512
132,87803
132,58661
132,74251
132,93630
132,3609
132,38437
132,64353
132,9981
933,7080
933,89867
933,91021
933,49570
933,71805
933,7889
933,67290
933,73317
933,15449
933,74985
933,18246
933,50958
933,4344
933,81512
933,76827
933,62544
933,94629
933,86508
933,1924
933,1337
933,333
933,32584
933,31658
933,52398
933,8908
576,51286
576,27163
576,38064
576,21657
576,55503
576,42822
576,16580
576,30802
576,97849
576,34903
576,5188
576,91952
576,14639
576,18267
576,88729
576,52557
576,31433
576,45596
576,73731
576,99164
576,79566
576,3670
576,78513
576,16903
576,96186
871,64136
871,6885
871,41116
871,18030
871,78065
871,54402
871,512
871,94982
871,33076
871,30432
871,6245
871,67913
871,53925
871,93282
871,54805
871,81480
871,48745
871,25421
871,70557
871,72520
871,54929
871,63770
871,52372
871,89446
871,91794
430,61660
430,54889
430,60236
430,99958
430,31563
430,68843
430,76317
430,49846
430,18767
430,42345
430,52353
430,41701
430,97886
430,57341
430,14718
430,42167
430,35163
430,99606
430,88291
430,61780
430,60374
430,19328
430,36256
430,39805
430,71777
825,16459
825,81253
825,11871
825,93972
825,83349
825,26848
825,90965
825,50850
825,40074
825,9506
825,52444
825,43472
825,42556
825,61423
825,48468
825,8236
825,55753
825,70038
825,1200
825,71946
825,51226
825,48415
825,83769
825,52205
825,51341
431,73517
431,64986
431,184
431,10770
431,17246
431,67595
431,37392
431,77838
431,36845
431,76844
431,59191
431,90079
431,63025
431,99015
431,46443
431,82437
431,73796
431,57214
431,88671
431,87311
431,63533
431,1786
431,13786
431,39628
431,92121
291,75741
291,53906
291,55886
291,43040
291,51887
291,59891
291,52290
291,21593
291,46480
291,20975
291,2720
291,78633
291,85964
291,4036
291,73831
291,9029
291,43615
291,65055
