uid,pid
590,46100
80,92646
619,6672
545,659
571,87827
331,30729
143,59205
199,34181
271,51698
517,13099
152,83597
818,15229
736,92393
280,49701
857,15408
577,85731
966,42740
777,78566
89,79791
333,8310
196,94406
861,26571
664,23297
965,74179
79,75804
819,41324
670,2070
219,6083
998,61695
314,19551
677,62622
98,76087
94,8577
423,86076
645,58022
44,97433
257,95002
975,7912
454,2420
48,3185
284,67631
522,87852
970,27363
393,62123
698,54077
389,16952
525,38081
363,54776
804,44867
544,44262
794,21121
816,85043
436,91620
30,34231
442,96860
393,83846
900,64608
515,47350
964,44545
420,20297
803,98223
522,84441
92,80747
50,68086
961,69987
601,49474
911,22679
32,92248
808,95690
609,92005
449,22401
917,68915
603,85768
897,43117
900,18376
416,11815
901,84257
135,11163
159,89625
85,25358
308,99909
879,93179
964,21814
147,81193
127,86332
780,50425
973,79778
935,13274
128,11749
270,85548
565,4887
128,60713
323,97882
471,44961
44,66597
368,20840
859,83134
871,51122
273,93794
136,85451
940,87540
222,1777
821,20592
300,55024
679,40045
843,23912
816,33065
615,79152
637,2705
407,80034
323,16038
241,40722
989,61928
723,39568
406,80512
362,29315
545,15074
584,57609
800,99123
488,11658
508,24357
907,56789
627,80169
647,35555
924,68467
891,4511
114,77996
611,21860
700,90738
625,20837
438,90885
275,16543
332,72232
268,99314
753,46646
968,88683
72,25145
221,35604
617,23995
551,34438
173,64926
514,57396
731,13800
203,18100
66,28509
558,30246
281,72902
367,84745
970,4594
520,94602
900,6010
487,86218
599,57981
610,39636
748,52591
325,58396
135,6757
939,3944
19,13166
237,23968
579,50261
134,8981
631,61073
666,12750
880,15677
502,56735
659,59336
286,79720
848,99274
826,88643
458,99558
121,85452
834,3442
879,57830
406,30521
308,76202
523,25947
177,26091
606,16467
652,71260
216,80908
365,90053
283,98530
632,69834
162,65790
797,50095
357,24002
364,35714
921,34134
247,5500
198,41561
47,213
32,89616
815,33712
500,87893
621,37071
958,17865
763,62109
195,30465
447,88315
394,88741
431,83993
700,44460
413,14169
811,53684
43,39549
775,26346
697,43288
83,73098
183,23486
712,29051
360,61655
295,33088
168,60034
609,68987
10,34367
425,93247
14,21486
818,26001
112,96876
149,77582
45,18812
753,99086
624,33730
995,51941
113,33184
694,14023
560,20580
773,2484
764,57626
139,23305
363,83017
620,11056
980,43766
168,75123
804,26397
149,9643
822,97637
485,91323
46,47691
340,76520
839,66334
183,32598
715,56311
685,78264
793,31515
16,1290
429,41092
746,14197
667,78287
912,5088
288,90546
610,6323
790,21087
258,70534
305,93598
452,74469
502,57574
229,87807
974,12230
631,65316
855,6981
362,9212
699,66571
780,80296
156,6424
164,36458
925,64283
721,54065
958,87346
542,93058
38,68560
2,93297
355,40816
365,67185
25,5379
546,55764
968,25585
510,60544
511,18011
357,74171
559,15512
951,62179
747,3725
379,28995
569,82333
206,18785
400,17292
888,45421
677,64400
932,74464
742,73800
380,40610
672,85904
184,74106
14,87709
382,23150
430,63315
798,20514
763,32075
973,77004
884,55009
535,90409
79,16568
733,84535
286,14651
762,78920
269,72379
745,58218
456,95606
386,44189
515,22494
151,13201
122,23979
277,94026
614,6790
632,88713
688,35801
187,36434
525,99226
640,69805
215,6437
38,84927
297,96985
370,60220
864,86196
233,15577
269,72352
610,74931
478,51717
19,59235
707,65898
193,34598
366,2545
437,53332
582,470
914,64109
400,42536
872,62524
838,84933
611,17000
638,51064
547,26330
694,33830
549,54158
727,15771
566,46688
32,82828
593,22481
758,19940
695,86438
50,97249
579,4286
285,16389
611,98886
456,64358
21,66898
64,76119
719,8633
566,2416
116,75163
23,83091
540,84394
263,64450
959,39355
560,91773
614,95245
649,98895
347,70008
77,51748
124,95162
198,2727
794,5907
99,294
257,91864
448,53021
396,92846
656,41061
173,60798
805,58085
33,14768
12,74630
786,5150
135,54891
851,42163
854,96143
510,94562
20,237
835,87123
833,10682
586,32980
138,45385
931,93072
79,33890
581,36717
455,83756
169,59859
602,28196
681,96795
112,13531
10,56125
316,1470
924,28980
660,32368
29,31613
283,56179
147,47947
272,58274
632,41287
328,92561
142,94091
939,65820
877,96207
241,44524
753,71781
541,30075
332,69981
39,50555
14,77664
570,12229
568,70718
592,78580
122,10715
290,94131
901,77743
20,66179
980,20276
732,70294
252,30654
342,64622
221,42636
566,5762
934,36773
215,25897
503,70108
459,69305
950,84869
45,76901
594,80920
728,30553
358,86606
193,80491
467,13032
309,31584
289,98868
71,73000
319,63364
665,5184
116,8507
307,50307
186,37449
322,33104
335,17739
345,28259
35,45377
349,19546
322,56203
391,56629
186,11502
988,95173
214,43701
564,8808
296,93958
960,7628
161,74230
894,22658
486,37894
788,89492
68,49080
667,68756
330,37893
219,79248
415,2886
760,48432
992,23982
407,87154
556,62362
272,4218
570,65180
521,75803
731,33287
765,31672
41,28375
294,33242
174,94546
266,93889
596,86396
903,23017
8,72298
537,84666
176,1322
246,76531
594,16764
632,60204
901,88308
216,20759
667,27258
529,43899
907,99750
255,63521
143,71198
56,97574
668,72299
481,14012
972,17324
787,81619
826,92593
132,537
841,20534
368,36813
534,96851
851,47346
598,78429
871,4385
496,32716
266,11799
987,11618
232,70757
243,28288
946,57563
171,3606
241,59329
909,80451
982,73355
734,18299
834,35283
874,83640
291,53059
388,17282
731,98640
635,23387
774,91700
522,18236
689,69791
162,99997
846,86687
105,61342
403,90419
68,22263
859,5594
607,26934
452,75547
133,31293
569,45341
850,95044
727,28932
994,68616
524,22180
562,45962
12,11234
986,94519
428,8949
853,17229
519,53929
883,89294
17,54788
809,55982
855,61917
94,76645
538,56501
786,60016
637,86799
753,98175
707,24374
718,43457
472,59437
200,14713
154,14975
626,85042
12,234
315,16963
285,42972
229,9213
262,75559
102,23500
290,99353
928,3009
968,37284
815,98862
611,9115
964,6780
853,76145
731,44681
321,58404
760,20277
60,86469
950,52488
746,42951
456,82498
417,10749
96,62847
974,87326
447,36658
450,86600
152,8475
886,51835
175,9019
329,17940
305,56476
535,88261
122,3490
472,78647
210,85943
44,97709
524,97133
886,23228
924,14435
682,70002
335,35136
157,90698
991,32183
712,74073
353,68559
325,65464
345,14322
215,47874
174,67470
431,20525
545,20398
992,2557
10,75487
768,4808
219,99564
124,65008
357,81507
993,55409
104,72420
401,24803
29,88156
166,40061
147,14748
141,23448
147,59017
95,65566
331,37801
260,16015
960,70011
423,93956
941,28231
861,8736
629,97711
525,55396
413,28437
579,55358
351,67678
452,60806
926,23386
932,38478
334,71669
189,45410
345,56106
262,48692
43,39320
26,76683
674,38245
64,51176
689,76090
689,41798
845,50709
778,53493
824,81955
370,40083
397,32378
994,7177
730,22730
272,87885
483,30447
799,87653
484,94812
736,7207
481,83698
293,33847
582,86955
352,54463
367,15786
925,60321
218,58466
503,45048
549,81636
280,68569
189,81916
32,51349
686,36710
201,73704
39,29899
171,41871
263,2708
849,12913
210,96942
141,13976
929,78561
450,5043
193,13528
545,49574
337,92834
491,65992
400,42664
534,27230
715,53558
895,97814
408,6696
837,34676
922,90505
411,51189
631,34214
157,88401
765,8103
29,53814
880,82481
539,7323
465,86551
507,30920
215,11043
157,28879
321,23930
951,97259
131,39716
265,90042
196,82950
222,67321
470,30738
497,78038
398,94078
87,59309
190,61570
820,26773
983,18689
594,97347
821,607
29,15211
310,83967
417,47388
112,41553
615,85856
602,50824
904,433
528,86302
551,81306
285,94630
425,14838
404,29633
39,43156
548,25400
115,48549
859,73274
520,89075
57,17822
525,13513
520,37687
403,95656
107,27039
100,88835
641,76495
395,51432
820,42859
829,52189
751,27864
390,88100
80,93543
382,90216
516,48438
846,64237
383,31797
967,37314
250,64492
59,39880
593,87887
536,74570
951,38109
546,53123
28,15575
126,17296
678,25158
890,78341
935,54737
393,97018
399,13736
934,67673
486,55078
966,20497
591,56459
259,5074
833,54144
836,32626
316,38657
566,14603
856,61762
25,54739
454,94010
951,19011
699,36659
879,38112
503,88983
503,27613
212,40102
880,36416
683,84903
695,67074
397,32921
160,87221
950,21905
353,49364
858,5248
905,73641
919,32682
155,53240
523,80434
419,56337
220,8192
50,44652
628,64672
361,78512
671,20558
710,14056
70,77328
540,13418
583,83731
981,58332
573,81671
695,16552
689,58000
503,8144
713,62613
943,29755
826,48987
579,50101
148,92836
916,73374
111,73048
332,23899
780,5436
152,3963
960,53104
258,68430
50,83460
361,78522
369,97197
157,84539
376,72371
147,17862
290,78714
92,20176
893,95970
30,79597
503,13196
631,22009
573,2095
617,23459
129,36067
499,60015
634,52033
684,4524
369,24453
252,59872
766,33214
941,68199
422,4024
818,45523
50,40245
114,44834
694,32500
258,25019
788,6958
756,96850
887,36335
838,36983
298,24878
886,82354
843,58161
208,78735
47,59560
589,47202
817,3812
931,77144
117,98784
217,66276
737,83357
475,6009
846,32067
582,93217
53,1472
786,62195
349,84671
962,29711
259,65565
878,43602
363,52124
967,79308
390,14856
580,68419
253,89218
529,30073
469,79
184,26847
570,48920
59,34583
525,50254
838,54434
250,30547
321,20681
0,37162
382,14524
354,98726
662,71279
214,48653
361,83029
101,52891
618,78410
707,83233
817,95542
481,72821
879,61800
453,18827
916,92006
736,83741
572,75274
815,19925
898,68289
698,80346
942,50560
236,41223
477,22604
116,58467
660,94373
819,23791
688,93520
380,88232
343,39267
855,62700
711,1731
387,66078
185,18899
319,68933
515,85007
879,77281
287,98544
785,23227
125,57280
403,6380
9,59501
840,45812
195,70826
581,62083
358,39306
719,93341
436,3038
569,79449
619,20784
815,70512
282,34605
801,74495
439,57231
156,35991
451,80084
626,87193
694,70788
83,3465
647,77868
160,24
53,60736
121,32079
54,42647
294,74723
697,96082
196,73881
242,68142
801,99501
976,26498
841,967
622,92249
259,2449
830,31730
21,70321
100,10013
652,5876
801,96952
354,32438
436,93968
844,68270
147,43603
562,5619
161,2093
68,63023
956,52278
298,41861
860,66171
364,21712
914,95999
854,69544
411,15630
359,81617
174,96123
970,15558
46,87356
108,88648
689,20834
453,39096
458,68911
109,96865
271,28742
134,25988
176,8987
240,32784
700,40155
510,2942
683,69091
886,98769
367,73751
167,562
718,88997
58,73156
149,44874
776,47142
245,34971
794,23766
718,76034
519,45831
282,14911
704,35542
345,93434
460,54325
89,62054
977,86788
447,84445
898,36947
39,24849
565,46131
780,73680
230,87836
377,77783
682,97789
2,96050
994,36041
445,51331
961,17691
244,60431
341,69279
773,60700
227,39664
894,16027
854,76133
163,84069
128,88499
730,21071
919,22387
157,72628
673,7173
862,30772
136,81912
249,69842
162,29431
557,24593
306,87134
655,56680
986,27272
285,48498
102,94921
53,92155
167,58729
877,19549
600,23769
446,51587
885,67136
869,47403
736,4378
426,54107
244,50525
700,98873
413,6749
43,57020
959,29628
953,33343
925,27426
891,87708
315,28290
506,48365
784,85486
235,25303
487,32111
878,73069
686,23887
126,12160
377,4048
340,681
127,36435
736,67176
598,19737
514,47943
920,73537
146,86816
480,92923
655,80828
865,98037
214,82105
827,55848
14,51624
925,45626
468,53727
804,16319
296,92841
806,75551
431,78745
354,89485
363,77531
507,24029
502,91327
798,46435
30,90727
981,86638
734,78247
850,71037
385,47458
491,93332
406,7743
342,25995
452,14324
178,70134
714,83413
559,69733
865,90414
715,47502
229,58927
649,18959
632,531
10,97164
193,9400
763,90634
136,44319
317,81513
439,32076
692,55163
759,57534
701,34128
932,84130
574,91493
727,74971
971,80325
642,42875
949,5367
782,97015
274,95084
938,80294
393,7278
400,25050
718,53200
155,46514
579,95808
361,133
33,79143
377,98178
489,79408
853,25343
282,45434
531,75235
317,55555
69,85601
632,90313
452,15459
218,35971
622,30237
974,84737
415,61687
514,13479
249,44555
827,85497
952,19354
895,4327
84,79920
474,63434
320,97139
461,29868
160,59909
403,51248
108,95319
197,47109
267,79570
862,17141
923,80686
893,54598
25,68838
852,62784
277,35270
617,68682
826,19266
205,73184
944,3021
743,9578
799,37787
633,5155
979,30424
142,67264
816,55791
663,96581
746,44235
385,15069
870,89291
83,44254
50,49742
874,48422
183,68357
83,77451
777,24188
842,17004
732,79985
681,4901
556,21173
629,98097
534,48250
274,40923
326,7618
801,70367
26,79068
883,96261
499,34351
560,61403
721,88623
646,60846
749,16502
711,36869
680,21580
920,22173
728,44173
676,7905
55,65241
662,56877
674,98045
714,72437
287,52382
483,14241
209,96455
650,83325
418,47442
547,16881
704,83538
377,68183
843,62592
521,26687
33,93229
794,20089
661,6929
994,8530
46,99989
913,62099
354,57060
414,92683
197,29225
888,25937
922,69799
68,84186
309,37738
145,43516
232,32019
721,81633
768,42659
627,88349
988,21456
938,37146
634,84715
854,5099
654,28527
685,89973
87,74340
26,49849
110,80620
108,69321
590,63721
317,97079
882,99858
201,471
182,12947
136,86031
341,82379
408,45821
672,51323
408,56395
806,1223
28,66044
950,5045
0,11763
33,18527
730,44566
921,58244
324,78044
706,91303
763,17072
256,80174
970,63682
702,85534
975,7317
956,92752
410,78101
392,65500
840,2529
749,32813
243,9128
371,75400
563,693
381,20812
810,83503
235,62310
564,66164
501,61491
258,48274
527,70627
433,28530
574,22175
198,74425
323,41992
523,33442
824,93180
959,65705
129,39200
295,48395
987,89884
707,48571
493,47527
718,26277
63,17773
241,69694
986,24685
686,32185
961,73483
354,87933
583,71116
529,24891
293,19372
779,96469
687,42378
191,79102
196,83531
725,79063
53,77545
197,89510
395,57623
301,44995
391,24474
433,24970
575,655
376,68580
735,52062
856,18107
566,72446
411,74475
568,91367
852,1934
417,21698
9,87947
32,56632
78,78942
510,62338
652,16130
835,2447
590,53954
113,82082
119,89861
72,23837
613,90044
997,23520
658,38088
438,44825
554,36518
163,69513
484,36160
43,61722
4,31731
68,1587
102,75270
696,88672
687,45711
876,54736
581,57769
224,78518
941,65435
9,58835
542,69240
364,11630
834,51247
647,91723
228,40104
65,88426
838,1157
902,60478
400,71764
328,92894
725,18360
712,84434
875,21726
731,69042
925,76786
172,28825
77,8734
774,84956
699,93075
10,2317
552,6399
435,90537
221,29995
147,89221
328,46343
601,71918
409,62850
746,79373
771,10555
168,75779
35,50669
733,44065
502,14292
536,20036
746,33952
960,13283
763,52866
927,59798
238,7695
589,40935
723,55894
583,35276
62,18570
448,28492
109,39045
769,66675
74,25887
47,9723
864,87367
603,20589
183,37156
973,23016
454,4950
4,6829
90,42594
781,17245
761,8092
219,47057
240,3107
846,32798
569,48820
632,59561
856,8885
555,23966
222,52494
757,71353
274,68394
436,28148
421,82646
661,35678
101,7506
285,93671
393,61929
712,53159
141,42924
34,55476
757,98182
243,71581
661,73327
157,7343
532,42622
215,92518
9,16621
287,96276
436,12751
94,19109
357,16983
615,95610
251,7835
157,27508
247,68505
234,42051
396,75534
309,39282
838,57270
411,74600
214,93997
275,94225
73,97880
734,21556
927,33152
566,16681
968,56261
674,97192
690,72312
814,2450
868,56491
482,15604
296,60692
846,71957
371,33462
423,73445
373,24514
295,80106
522,32351
200,83404
86,31665
351,81196
738,71175
796,56646
862,60807
669,96519
921,36436
281,13894
826,89951
897,60387
133,9497
517,14673
887,15541
414,4052
554,32611
951,15026
100,78725
312,11750
904,82912
377,49659
408,2361
155,30765
752,4657
614,48799
18,22674
307,28625
788,88380
998,42662
2,85163
640,25584
659,25926
664,88061
353,60377
216,59730
778,71364
943,20669
173,45861
156,73394
474,48453
8,90332
505,9717
136,36961
652,14812
998,89811
849,81701
989,97242
752,51461
178,96558
13,15655
244,51983
587,56121
630,43880
879,83466
502,45933
960,50325
885,55254
957,27026
418,14839
6,14851
580,64069
652,642
896,88967
426,90541
556,41979
800,70485
980,27068
996,18772
189,13802
335,13137
771,21912
943,12915
938,46608
349,75023
611,37405
160,61706
425,7088
677,47686
935,26096
324,38701
212,95676
750,85324
15,55231
580,63207
421,81141
754,52371
755,7048
154,59729
41,64171
533,17196
639,39652
967,76486
905,31462
641,83368
765,11512
238,26017
530,18847
354,46359
893,42978
294,99422
96,84119
169,3391
21,97429
130,91054
794,44477
672,60356
54,59009
848,41270
155,86964
527,23657
997,62740
914,13027
153,29763
116,12107
573,63414
658,55972
28,94124
803,17089
476,52108
257,85320
46,73438
825,20807
269,93702
209,37328
394,41303
227,648
897,54542
972,63581
969,75329
469,43913
686,3332
711,59250
734,38756
115,40940
924,38105
455,40474
660,29037
935,77932
824,38467
390,31232
11,70089
677,84335
293,891
731,26843
339,29910
10,75504
178,13855
466,89163
338,76417
711,93942
18,52046
668,67524
951,80412
891,84644
363,63095
167,40565
190,33364
246,44977
329,27248
42,89368
299,64930
594,21487
85,83969
776,86101
671,1697
88,54427
813,94178
926,69009
37,19683
523,51182
521,59770
424,89736
227,12288
443,97228
336,95226
144,62762
772,33915
128,80680
439,84769
193,14460
36,97427
879,66853
365,33135
730,46932
736,56617
630,54524
993,2547
675,50744
613,3631
622,61284
172,24476
756,35011
993,51021
68,10684
681,65221
276,9241
651,89301
237,9245
595,62354
140,26890
179,63393
195,38786
465,17002
358,25252
220,58242
812,88529
860,71001
569,75382
315,16603
474,3176
582,27591
729,5933
837,29422
644,25822
34,95347
590,50304
362,53724
876,56288
824,35765
510,7145
105,64429
82,94284
571,84091
624,88546
36,49454
993,85262
933,3246
435,68069
440,58673
979,59960
964,61514
319,15190
903,78163
405,12610
872,31932
942,28192
995,1649
223,35946
960,92104
465,38563
171,50201
674,96678
910,6717
847,5710
261,61480
922,6703
529,63256
155,71194
524,51669
294,30530
551,66628
381,17872
151,60278
118,44542
563,6023
944,28546
334,80437
914,6401
765,44880
525,94317
279,64150
55,41688
730,63785
322,13615
837,53461
149,90358
419,55061
201,52877
248,86429
234,41679
475,29091
801,34790
932,48123
128,90506
328,7614
308,96638
116,82941
38,49600
849,43442
792,57715
319,85208
566,40142
585,10721
771,20634
450,85588
743,37113
291,15623
391,39930
913,16943
215,20933
488,64898
837,59287
882,64335
72,14216
432,95475
4,52882
124,18231
522,29666
842,30927
236,79676
783,65543
256,88041
610,18489
47,4694
399,43993
696,18750
162,90102
809,90874
250,56967
608,37109
109,25450
295,42410
589,83120
243,73173
467,25533
547,97834
64,94722
725,52246
768,98074
682,20290
741,44575
507,19198
112,87975
950,50567
430,16121
13,58513
375,98135
599,50024
464,27331
293,45338
630,86368
467,64477
634,99141
745,47036
313,77520
25,25237
849,21376
378,60699
338,23224
241,67918
841,29081
278,87185
199,31664
655,44348
220,12183
805,70026
627,20639
844,7564
818,49
790,91685
989,53495
231,69182
517,35761
437,37846
101,82187
718,15791
802,34304
95,30890
97,95981
296,99882
99,42069
467,68904
813,71845
51,40426
692,60703
228,68413
105,89003
318,6318
528,82592
727,52980
239,11859
567,88746
75,42874
786,28269
382,27643
75,93099
963,53443
737,63925
701,26777
576,13654
117,62925
864,36306
212,85506
217,14663
278,85652
762,27562
21,4168
847,96751
829,73742
817,29027
757,65074
918,70748
225,18197
235,52850
716,46361
10,78363
121,38340
248,1325
910,58709
168,41716
865,31524
876,16493
380,31419
557,8598
758,68347
698,2814
622,36358
450,7044
966,55321
82,87020
526,73501
726,83534
406,39836
544,36687
249,5223
91,82682
350,16403
552,60082
24,11623
148,54132
895,49978
554,37992
537,11306
176,3817
390,20395
584,85670
688,11971
705,83239
707,95246
949,87005
895,12526
274,62738
257,73520
336,14532
993,39989
404,44620
98,40330
348,67157
228,83062
388,15953
558,77440
697,6952
571,10029
706,72137
623,77754
155,68785
405,58693
474,65175
149,73204
518,35055
161,64693
323,93757
827,62343
571,91979
214,61661
540,37542
618,6232
504,88179
419,62134
849,97800
779,82933
841,28174
331,38707
299,56725
517,49074
439,49009
200,14677
48,22237
77,24276
155,51807
644,96060
762,55470
781,48890
953,4661
778,46722
275,5024
281,29829
871,55029
377,58582
118,11406
738,83269
409,81802
794,47638
56,90905
268,101
194,51728
240,50727
110,45322
858,75719
118,7169
724,96067
360,37611
290,42207
306,47457
242,9362
953,57510
218,32106
673,67445
592,45199
774,1117
926,79974
581,69315
435,9877
766,58422
168,24055
630,86974
493,44547
53,92475
858,59422
669,54365
64,95774
67,74523
872,17382
571,74915
722,70977
90,76980
906,47805
728,11314
762,14309
487,59109
462,1138
609,53621
189,31238
206,98814
739,90492
62,54650
729,73240
916,50862
39,82049
149,30255
921,22605
740,62315
296,56217
28,484
764,2873
683,70661
984,38461
687,44496
952,89484
860,67206
867,30531
196,69039
820,56945
819,52576
51,92184
789,80153
506,95145
876,40271
764,8945
504,17740
361,34884
553,56781
92,42018
823,13520
605,18344
702,14382
607,81890
466,59925
518,27401
897,66090
371,17814
161,88586
846,52603
257,21831
449,37839
435,15163
404,27771
330,79483
9,28394
169,93069
543,55951
792,87599
409,10285
741,30913
136,36297
55,67672
158,96275
857,74300
839,89298
797,22352
295,53578
573,36181
296,69549
626,98552
482,23655
934,15613
154,15973
925,79043
833,96364
955,643
654,51642
252,63578
500,77385
890,56621
624,27284
986,72147
429,11788
987,45983
350,2928
214,45156
539,93571
193,92605
223,11695
10,30266
623,18338
874,32365
752,62423
543,88053
829,54861
225,41730
185,46636
548,43940
411,65730
963,35101
735,10903
586,4220
942,66038
540,85690
144,27166
387,32441
614,38630
569,15236
442,56116
771,69196
292,10186
182,55552
833,23229
299,19152
504,80154
338,83502
271,62816
333,53674
711,90550
661,2431
382,37270
440,73479
937,19596
14,67929
686,91306
289,60294
709,82736
197,65802
69,81383
328,35830
133,40704
891,97453
617,42124
855,59153
214,40040
522,53721
0,8074
189,33427
276,31133
115,45720
499,47780
729,412
208,53145
403,52489
586,7467
119,84056
473,87475
778,74944
227,57603
746,57757
145,55377
126,36098
880,39127
644,79579
559,98257
65,51473
461,306
283,74091
994,26926
333,66870
356,88945
742,57569
175,85249
933,81820
621,14194
200,31426
407,96507
259,25728
735,60218
372,79810
492,95048
445,50882
819,46
403,70117
20,37609
756,88743
223,11637
825,79625
538,61507
697,10137
436,64255
829,86461
480,37675
456,91416
850,33699
53,16039
140,8795
556,98478
914,88884
132,82469
562,36089
547,72363
101,59173
53,57709
802,77414
411,15503
858,17999
324,30343
914,23638
601,23445
28,40210
102,47800
971,83257
945,46511
686,39095
678,99627
50,95680
369,87174
341,23128
628,91701
830,97358
574,19124
669,68309
76,81371
365,73064
234,5445
681,17441
682,28280
555,73574
193,9401
688,68241
420,81787
452,18843
782,68066
879,48038
907,53950
196,19718
918,22905
463,38784
835,83056
47,35153
503,60997
555,1888
964,77161
138,40480
894,32685
553,41180
875,1590
183,12492
645,10466
276,45843
755,67788
0,53720
622,98568
342,62160
441,98242
80,99693
656,32380
252,12665
222,13880
846,33684
334,24099
286,68358
304,91739
373,64545
761,48998
60,79314
130,59705
487,91286
405,78741
760,45437
85,23716
6,18819
614,90137
591,48717
99,13142
22,15198
373,50990
346,8177
744,34417
645,71879
508,52944
63,32982
874,96250
501,18936
553,63744
804,18633
244,70086
987,59238
383,60739
273,16862
794,36457
493,34660
686,42461
897,29188
573,80002
41,46304
246,8249
678,15315
589,53164
287,4678
423,40397
438,91375
981,30470
746,97262
234,39314
995,81029
204,27943
325,68852
828,94817
555,29730
448,40739
85,65859
178,42194
744,24590
628,22488
96,48502
359,93737
977,17760
642,44412
230,73605
208,52564
67,40209
660,52682
668,98305
332,79228
921,44677
975,64088
391,76482
59,54700
649,53074
441,82129
118,53391
367,81396
795,45863
646,51113
942,37001
206,67158
947,40711
273,85467
747,55027
770,486
714,12085
729,53656
368,57056
930,3416
437,59112
641,32996
536,65715
883,88323
515,60363
4,61281
769,88126
587,68986
712,35199
298,12912
521,11550
447,17474
279,20657
985,90843
536,21583
506,72833
627,6797
56,64158
991,89425
944,8179
696,74446
770,13935
585,54637
172,52045
91,43178
646,8923
180,21354
52,43257
963,88461
448,51446
386,23245
273,96355
725,70755
66,56861
140,82844
680,21260
571,30490
698,57036
740,10625
627,15857
171,673
396,13024
710,65401
253,81094
628,35847
408,86184
745,44110
789,33042
496,95074
268,64515
454,25216
638,98930
343,48083
858,90214
272,70653
394,72249
895,40082
710,61666
739,24986
214,13950
215,64570
65,34880
329,66263
129,23751
777,42308
907,30102
80,96049
830,21881
535,40218
893,63886
644,13870
11,15351
174,6951
81,39481
518,6701
664,7067
408,99072
162,22045
75,21026
491,11604
185,91349
632,97212
279,1252
88,91724
610,53787
60,78895
666,96539
360,9939
696,7452
323,73773
812,24852
140,75255
510,95790
172,73103
695,41853
155,51298
451,72243
685,95027
3,25513
348,67281
460,24209
836,86612
975,61518
953,40440
648,31929
894,38760
459,48047
318,87316
645,50549
619,29536
477,77408
410,25628
50,56379
519,18875
54,4823
149,40520
900,83343
790,75481
313,68025
103,12225
782,17178
748,75420
461,8285
136,4575
486,21595
422,60119
208,49130
317,72527
866,45952
190,43556
528,46710
535,40442
234,94042
893,89838
801,16607
513,6820
417,94311
169,73588
241,76796
995,91314
464,50903
69,72419
355,20249
414,59366
797,30560
953,27593
598,95504
765,21431
899,30001
106,27153
316,44522
546,51181
495,84248
152,27584
553,43657
999,65424
469,9811
26,90246
897,49450
943,26353
356,13620
989,83317
793,55159
458,97148
649,76013
582,79495
334,62105
200,84451
230,53581
654,13447
70,18983
838,77113
627,84296
232,7844
955,2715
165,14504
24,55451
709,8173
179,17300
536,87413
500,96444
677,26075
623,95061
747,85929
212,78899
414,49037
53,41857
765,5828
427,88556
106,58647
95,5086
822,35479
701,75036
934,63132
274,81986
905,31026
536,92407
113,39026
191,12214
384,60035
238,8386
160,13143
734,72248
517,94162
440,3788
419,1707
912,8269
234,23679
203,8224
208,31878
167,31355
565,58156
334,33980
834,83156
387,38068
15,94571
345,24027
646,81173
289,83352
619,52217
323,38867
212,7681
65,43917
173,30439
206,49117
340,72008
517,92062
29,49387
388,52514
515,83511
947,10727
748,32153
332,10294
484,80235
615,26134
707,83173
116,87485
869,66198
512,68890
323,50619
257,6652
510,4298
320,35876
833,1393
431,36006
122,55749
324,45069
740,80359
932,86615
753,94452
535,56136
973,55581
601,21520
529,65268
827,37458
873,56763
776,50185
685,23102
777,83887
202,28938
508,78921
338,82938
477,45104
947,96266
33,53498
117,32989
291,24045
541,41048
390,33958
291,61633
418,41328
71,1024
747,91200
642,93083
932,3724
33,70830
864,51566
274,9012
271,31435
694,11440
20,89681
223,19119
957,65771
632,40024
280,62175
820,78298
207,59716
822,41229
713,53978
622,288
494,99375
947,62653
457,78468
234,65351
612,30592
412,45532
482,75619
523,28465
497,77294
195,59735
564,45557
133,22773
35,96125
0,86930
837,20225
521,20056
402,19752
869,46196
614,5669
675,22187
729,71174
928,97452
343,85313
669,83011
749,79391
717,10975
143,97258
172,97506
654,33368
811,49861
987,21358
842,35089
591,34118
218,96371
755,72050
186,25573
970,85258
339,14740
279,47617
44,76350
152,33319
7,77892
187,3892
89,22136
596,66362
647,35206
477,87303
129,96612
350,42725
40,9830
369,381
743,12290
586,65026
755,47462
977,75357
372,59767
118,62902
315,69033
821,53653
838,2204
991,63947
331,27200
33,26042
27,26381
367,29686
391,81359
217,63718
817,49048
815,60925
369,74776
629,95813
62,56283
127,23172
250,96205
703,56782
633,72884
316,3967
531,68793
555,45064
158,50452
958,45594
676,83831
87,73382
721,55488
773,69767
325,92085
99,34369
352,84435
551,17547
547,34780
448,74401
296,8198
885,34704
122,31558
44,74590
983,36390
175,28491
733,27082
313,5252
847,68875
41,93838
863,73749
485,86593
627,25615
198,96659
906,62638
907,97735
807,95501
428,21598
650,20729
428,9769
30,58786
992,10819
487,63153
767,37552
932,19409
67,47143
34,76781
934,70358
242,96564
201,39223
959,24788
79,88125
534,72344
959,54032
382,55046
80,97838
836,89404
213,46830
322,64409
939,46251
914,8297
866,90195
719,64772
90,19677
519,10521
750,49672
761,19744
798,70850
252,49714
895,84473
53,52913
703,96790
941,46545
711,10088
254,78316
425,3730
522,11766
948,12962
933,98802
170,36170
525,20899
358,42811
186,86224
139,92618
947,88957
841,89112
19,54679
294,99240
344,61982
478,63932
512,88128
826,34985
622,85493
201,81413
684,86846
651,20280
72,3270
279,15634
291,76263
862,7966
584,14916
260,41931
65,46146
969,86996
797,56451
