uid,pid
584,5597
584,70375
584,11055
584,89530
924,59225
213,55147
207,78357
584,48941
600,51006
584,44482
584,71662
822,91350
584,8931
803,23468
584,73053
584,83978
584,28592
584,64512
617,41070
584,30588
638,70456
638,87815
638,30648
299,71324
638,84565
85,16716
638,55174
448,30841
638,83572
638,56495
638,44512
638,24428
85,12409
638,63693
5,21849
446,152
638,25112
638,41799
174,6613
15,94028
638,23256
638,13791
388,2866
803,76354
43,28564
2,96563
683,38365
683,36801
876,2126
47,56068
876,63684
683,16890
683,73571
876,62942
917,42500
876,93070
683,60691
876,82130
876,36364
876,75268
452,64384
683,64201
654,57535
876,67407
876,52710
876,75011
683,13139
646,71197
665,69367
876,30747
762,5738
762,32224
762,32282
762,68677
762,16300
762,44131
762,4178
762,83517
762,55750
762,89907
762,64178
762,79950
762,94034
762,91341
762,27692
762,93902
762,15013
762,67099
762,9194
762,4482
762,17017
762,24612
762,96844
762,59599
762,45490
940,36616
706,69897
33,53301
706,40621
207,3091
47,35159
448,13278
172,14387
172,72247
706,64835
770,45272
4,86979
706,57846
486,65190
41,98283
802,3882
339,18074
71,24871
297,19794
146,15091
923,5726
140,15023
13,68997
662,37004
78,49509
618,64694
618,60413
618,3062
618,84600
803,78992
618,19032
618,25099
618,56856
618,3004
618,56693
618,40536
618,69450
618,98389
913,6949
557,38222
85,27739
618,54836
618,77524
618,83074
618,87037
618,95966
618,60392
618,72393
618,70793
618,70907
631,452
158,50975
22,71816
631,56663
22,89851
291,67924
631,2143
631,93871
22,75279
257,96118
373,44613
631,26589
103,6149
631,42669
631,69038
273,7500
22,82035
726,20892
4,99585
631,93251
521,80438
2,14357
631,74992
116,74066
631,2301
378,32016
378,74549
378,11361
132,54642
77,91085
12,95113
99,76040
594,58668
378,64601
378,94304
47,91560
210,29293
12,90265
715,14602
378,46377
378,95699
5,85416
378,99376
378,80627
378,95425
426,31596
612,88439
378,78809
378,6118
59,86019
213,90775
716,35525
716,4847
716,7410
716,71624
716,24456
716,81831
716,89152
106,24268
716,99826
743,89953
716,88585
716,89728
716,68839
716,41213
716,59150
328,13500
716,77041
716,59574
779,80858
42,88598
716,47885
716,35637
716,849
67,36543
2,99562
107,10517
95,86485
95,80114
95,20500
95,47422
694,54122
95,9864
95,9813
95,93112
95,78364
95,68816
107,78708
95,85584
95,84019
95,87320
95,90652
95,25068
95,46318
95,77406
95,98071
95,84284
95,73650
776,76574
95,51353
802,14661
74,99822
228,97035
228,11114
26,47058
228,12046
228,54864
72,15688
228,42165
228,26418
228,4963
228,6420
228,91185
228,48613
228,70637
228,27549
228,19780
103,9127
228,55480
228,48759
228,22261
228,55438
228,66647
228,24996
228,88987
812,54211
820,49423
820,66112
820,91606
820,54314
496,38719
381,56810
820,70729
381,42567
820,72805
820,63498
820,14847
820,11365
381,37492
820,36188
381,65445
820,27977
381,9553
820,3941
820,21000
381,66827
381,7526
820,41251
820,9087
820,36012
642,86826
642,69226
642,3959
642,40376
642,41245
642,68600
642,59002
642,22895
642,92310
642,85835
642,51464
642,68828
642,97375
642,42860
642,49769
642,86672
642,1875
642,63335
642,39966
642,55986
642,12383
642,25620
642,95989
642,72867
642,70338
683,12878
683,48749
683,2402
683,21117
683,49365
683,4436
683,59613
683,89788
683,26939
683,28175
683,55862
681,79166
683,54114
683,12369
683,10554
683,83491
683,94061
683,24320
683,99904
683,40490
683,4693
683,35865
683,10614
683,14647
683,42406
620,20633
620,81041
620,94815
505,57127
620,72439
620,30596
620,48591
620,54742
620,19980
620,81904
712,83455
620,29814
620,75880
764,69584
621,89618
620,78367
620,3501
620,89120
620,89952
620,60907
850,70421
620,18000
620,31684
104,23796
620,1445
230,91660
230,33018
230,21056
230,27935
230,50647
230,26391
230,2700
897,46291
230,30985
230,96227
230,21356
230,37089
230,31784
230,19813
230,28340
230,27834
230,75022
230,43768
12,56184
230,92653
230,57030
686,37296
230,65510
230,18823
230,61457
261,62655
529,42774
529,49189
592,14649
529,28111
517,34569
131,8128
529,47962
529,16378
529,37598
106,82891
213,8597
529,60324
529,97843
529,79049
529,20161
617,85179
529,56937
529,89134
529,49206
536,95141
529,81504
529,92554
529,44448
152,9719
388,3948
327,70795
13,18611
545,24007
173,95205
173,9734
173,37093
570,43327
67,91648
173,46253
74,75537
486,86409
173,41723
435,127
173,66122
67,2436
438,67739
173,30193
173,14416
28,48320
377,62754
173,47055
570,52951
173,94729
173,783
528,12515
528,31703
528,51766
79,97721
965,34839
4,50080
528,47167
743,31192
528,87460
528,18195
528,35052
42,77697
115,68024
528,79032
528,52853
528,97994
52,95209
631,27990
486,21870
528,26116
528,1521
528,6081
149,18445
528,9808
528,82843
180,25502
180,50021
223,32372
207,97876
325,27196
223,82259
223,35431
180,50945
180,15033
631,13075
223,68780
223,51757
223,17811
27,40613
180,23675
230,21516
223,68953
347,20664
931,8625
223,54517
223,49706
223,45687
576,45438
223,23358
158,17071
17,23373
17,53848
17,9721
17,37141
17,61631
17,25403
17,9815
17,12644
17,24454
17,42305
17,21939
17,91825
17,50858
17,5157
17,43608
17,73161
17,56102
17,8443
17,83790
17,22702
17,46068
17,86286
17,5152
17,53450
17,48304
154,28883
154,96559
154,31438
154,36007
154,88527
154,14078
154,26267
154,85937
154,84875
154,39252
154,46203
154,71646
154,61870
154,89558
154,10360
154,62529
154,21909
154,59487
154,71664
154,6955
154,70169
154,49301
154,62344
154,67184
154,58571
852,30457
852,67353
852,83040
852,35044
852,66779
852,12313
852,75546
852,60065
852,23028
852,46502
852,75330
852,42375
852,63194
852,76970
852,12848
852,40616
852,5485
852,61822
852,15284
852,61188
852,91887
852,57117
852,24567
852,43367
852,66385
275,50672
207,84100
643,53013
957,1570
957,85535
4,80556
40,49612
85,66470
5,79863
957,74390
19,15789
965,90986
957,23088
957,2607
174,40265
957,79924
150,19311
645,28127
81,97907
701,8331
957,31296
27,14150
27,68809
688,10976
957,82977
535,26817
535,53113
535,84265
535,24249
535,32579
312,22108
535,72745
535,5913
535,30806
535,29798
535,75738
921,83079
450,9926
535,25356
535,37230
535,97940
535,91896
535,69330
535,83004
535,10093
33,47235
873,21370
535,76664
535,77476
535,18049
8,54128
341,536
530,53555
207,13365
706,12384
147,97501
85,20741
40,76610
3,14852
530,59878
207,8502
223,29208
688,53432
530,56050
777,76603
121,61144
643,54666
33,27110
643,96399
207,92878
158,75913
435,58959
75,96201
588,83020
147,52539
18,33895
78,52465
18,58098
688,35494
18,81251
18,84349
18,82992
843,56732
843,75313
275,60776
18,43048
342,2062
18,41971
18,62096
843,81496
843,7913
18,72237
18,67509
18,61671
184,52747
18,40670
321,98937
40,96097
388,18471
18,55935
697,44176
749,11162
317,55238
2,65157
950,6171
72,47368
960,24974
72,91612
83,82722
78,22839
979,76906
74,42148
66,38170
51,68488
377,13733
11,59481
83,96955
182,24504
83,71030
60,96242
772,98674
47,86394
50,73908
67,1299
247,97216
2,32538
4,56024
2,3119
4,74760
66,15463
604,60814
4,35967
4,23376
58,89130
212,41678
631,84592
97,44791
12,89790
12,70347
4,90128
860,7460
4,12322
4,79183
207,50708
4,2267
751,91036
2,63492
4,27186
4,21062
4,39588
713,83953
713,40191
713,49125
713,43421
713,67804
713,10654
713,2400
713,80978
713,82644
713,17730
713,50603
713,60211
713,21377
713,24572
713,88454
713,51820
713,30822
713,87230
713,84358
713,37111
713,28220
713,65307
713,92380
713,61392
713,3265
991,23609
991,82741
358,61598
991,71949
991,3109
358,64023
991,98859
291,5729
991,4753
444,15781
991,76052
991,86411
991,73395
991,66556
991,11453
47,49090
991,97955
991,5241
845,19436
991,311
991,88592
991,75063
358,3726
991,39297
608,50474
450,81265
450,23103
873,87866
450,73077
450,57044
873,91671
450,86563
450,45310
450,2813
450,55876
450,89065
450,54634
450,45509
873,41666
450,64774
450,89912
450,97218
450,15329
873,55689
450,39452
450,60304
873,3387
873,5006
450,26984
450,93411
22,30768
22,6049
22,91775
22,4530
12,18939
22,85931
22,18158
22,72342
22,17853
22,35023
22,89765
22,18654
22,30373
22,30767
22,66660
396,33463
22,26233
22,56703
22,19044
22,47197
22,85166
22,80562
22,74211
22,60227
185,91994
216,35240
243,98745
449,56390
565,38787
242,94873
138,25427
443,54474
449,72512
449,92301
436,67077
501,70230
367,7573
449,617
794,52484
275,25955
289,60895
449,82707
449,74058
266,62394
779,88170
328,11641
449,38521
449,286
152,964
449,21399
261,65907
261,383
261,29866
261,34939
261,85581
261,56985
261,5068
261,51475
261,33386
261,33792
261,38377
261,77347
261,70142
261,77497
261,16699
261,37897
261,80605
261,70418
261,1961
261,87362
261,21007
261,56387
261,1660
261,76799
261,90507
359,76732
359,39690
359,3489
359,78235
359,15344
359,64075
359,29419
359,13101
359,277
359,78603
359,30865
359,30957
359,3191
359,53932
359,53358
314,55675
359,64664
359,23573
359,10480
359,81835
359,55184
359,50981
359,59413
359,43743
359,39110
360,17576
91,91978
815,83332
360,68368
47,6636
748,30062
8,13335
360,80406
360,28477
360,32998
360,54530
360,9287
855,60650
360,48191
174,35556
360,12083
321,22199
360,92218
920,37348
360,15976
360,5640
945,38623
121,16284
360,88025
360,67809
323,22901
323,36810
323,9620
323,33154
323,45929
323,88517
323,81712
323,72979
323,15836
323,64535
323,73412
323,20116
323,69739
323,91649
323,99644
323,76253
323,68148
323,81274
323,74287
323,37316
323,22941
323,79331
323,21176
323,90649
323,53243
975,46145
975,9275
975,10533
24,74770
975,92252
975,82490
975,2843
975,65961
975,75092
975,33101
975,45771
975,45744
975,99789
975,16694
975,20332
975,91452
975,47123
975,56565
975,81800
975,99809
975,48626
975,74372
975,99085
975,89708
975,97583
523,83434
523,79855
523,53129
523,82496
523,40860
75,15045
523,28634
523,70846
523,60051
523,58947
523,79643
523,68983
523,85591
523,70983
523,9344
523,91390
523,32842
523,75179
440,32610
523,63420
523,42545
240,81034
523,38508
523,60086
523,40289
277,13375
277,20775
277,8894
277,98686
277,61111
277,63648
361,40570
493,559
277,24295
277,8508
277,2300
277,80648
277,46100
277,92646
277,6672
277,659
277,87827
28,30729
536,59205
67,34181
277,51698
277,13099
301,83597
277,15229
277,92393
318,49701
318,15408
318,85731
318,42740
81,78566
318,79791
318,8310
966,94406
318,26571
788,23297
318,74179
318,75804
318,41324
318,2070
229,6083
318,61695
318,19551
318,62622
318,76087
318,8577
318,86076
318,58022
318,97433
318,95002
318,7912
107,2420
751,3185
751,67631
751,87852
751,27363
751,62123
88,54077
751,16952
956,38081
751,54776
751,44867
751,44262
751,21121
751,85043
751,91620
751,34231
751,96860
79,83846
751,64608
751,47350
275,44545
643,20297
751,98223
751,84441
594,80747
354,68086
354,69987
354,49474
354,22679
354,92248
354,95690
354,92005
354,22401
354,68915
354,85768
354,43117
354,18376
354,11815
354,84257
354,11163
354,89625
354,25358
126,99909
354,93179
354,21814
180,81193
354,86332
354,50425
354,79778
354,13274
558,11749
558,85548
558,4887
558,60713
788,97882
558,44961
158,66597
558,20840
558,83134
892,51122
921,93794
558,85451
558,87540
207,1777
842,20592
558,55024
558,40045
558,23912
558,33065
558,79152
253,2705
168,80034
222,16038
906,40722
558,61928
67,39568
892,80512
871,29315
610,15074
465,57609
367,99123
33,11658
361,24357
589,56789
186,80169
67,35555
120,68467
43,4511
186,77996
746,21860
186,90738
965,20837
422,90885
576,16543
224,72232
629,99314
186,46646
432,88683
186,25145
8,35604
426,23995
426,34438
426,64926
426,57396
426,13800
223,18100
426,28509
426,30246
426,72902
426,84745
426,4594
426,94602
426,6010
426,86218
426,57981
426,39636
426,52591
426,58396
426,6757
159,3944
426,13166
426,23968
426,50261
426,8981
426,61073
541,12750
541,15677
22,56735
541,59336
541,79720
541,99274
437,88643
541,99558
358,85452
541,3442
541,57830
358,30521
541,76202
541,25947
541,26091
541,16467
541,71260
541,80908
541,90053
541,98530
541,69834
541,65790
541,50095
256,24002
541,35714
293,34134
293,5500
293,41561
293,213
293,89616
293,33712
293,87893
293,37071
293,17865
293,62109
293,30465
293,88315
293,88741
293,83993
293,44460
293,14169
293,53684
293,39549
293,26346
293,43288
293,73098
293,23486
293,29051
293,61655
293,33088
698,60034
698,68987
698,34367
698,93247
432,21486
698,26001
119,96876
698,77582
825,18812
698,99086
174,33730
698,51941
174,33184
825,14023
698,20580
698,2484
698,57626
698,23305
698,83017
698,11056
698,43766
698,75123
698,26397
103,9643
698,97637
561,91323
561,47691
561,76520
561,66334
561,32598
561,56311
561,78264
561,31515
561,1290
561,41092
561,14197
561,78287
561,5088
104,90546
561,6323
561,21087
561,70534
561,93598
561,74469
561,57574
561,87807
561,12230
561,65316
561,6981
561,9212
550,66571
550,80296
291,6424
707,36458
550,64283
550,54065
550,87346
550,93058
550,68560
550,93297
764,40816
484,67185
588,5379
33,55764
298,25585
550,60544
550,18011
51,74171
292,15512
550,62179
550,3725
960,28995
159,82333
550,18785
414,17292
50,45421
158,64400
158,74464
85,73800
786,40610
158,85904
27,74106
27,87709
27,23150
48,63315
158,20514
621,32075
85,77004
174,55009
33,90409
965,16568
451,84535
91,14651
33,78920
158,72379
444,58218
27,95606
27,44189
369,22494
27,13201
428,23979
198,94026
251,6790
317,88713
682,35801
924,36434
580,99226
28,69805
580,6437
962,84927
317,96985
358,60220
749,86196
42,15577
321,72352
27,74931
428,51717
143,59235
580,65898
251,34598
580,2545
580,53332
320,470
233,64109
4,42536
913,62524
913,84933
913,17000
913,51064
913,26330
913,33830
913,54158
432,15771
913,46688
448,82828
913,22481
913,19940
913,86438
913,97249
913,4286
913,16389
913,98886
913,64358
913,66898
913,76119
913,8633
913,2416
913,75163
913,83091
913,84394
31,64450
31,39355
528,91773
643,95245
491,98895
31,70008
528,51748
31,95162
4,2727
31,5907
31,294
613,91864
530,53021
3,92846
31,41061
588,60798
643,58085
88,14768
31,74630
368,5150
444,54891
800,42163
3,96143
31,94562
871,237
232,87123
232,10682
788,32980
675,45385
232,93072
232,33890
306,36717
349,83756
232,59859
232,28196
31,96795
425,13531
232,56125
232,1470
152,28980
232,32368
576,31613
579,56179
409,47947
974,58274
55,41287
350,92561
409,94091
232,65820
232,96207
4,44524
126,71781
199,30075
353,69981
353,50555
524,77664
850,12229
353,70718
12,78580
353,10715
813,94131
75,77743
223,66179
4,20276
223,70294
222,30654
223,64622
37,42636
2,5762
58,36773
43,25897
346,70108
2,69305
37,84869
815,76901
902,80920
78,30553
902,86606
902,80491
902,13032
902,31584
902,98868
902,73000
902,63364
902,5184
902,8507
902,50307
902,37449
902,33104
902,17739
902,28259
902,45377
902,19546
902,56203
902,56629
902,11502
902,95173
902,43701
902,8808
902,93958
485,7628
183,74230
321,22658
580,37894
346,89492
786,49080
640,68756
8,37893
247,79248
600,2886
370,48432
174,23982
321,87154
394,62362
321,4218
159,65180
8,75803
781,33287
121,31672
456,28375
491,33242
485,94546
485,93889
67,86396
355,23017
791,72298
223,84666
791,1322
791,76531
791,16764
791,60204
44,88308
791,20759
791,27258
33,43899
791,99750
791,63521
570,71198
791,97574
791,72299
446,14012
791,17324
791,81619
791,92593
791,537
441,20534
791,36813
791,96851
791,47346
791,78429
606,4385
688,32716
223,11799
147,11618
370,70757
448,28288
72,57563
261,3606
2,59329
45,80451
358,73355
33,18299
510,35283
264,83640
984,53059
660,17282
510,98640
578,23387
121,91700
510,18236
854,69791
510,99997
355,86687
246,61342
72,90419
605,22263
605,5594
605,26934
524,75547
605,31293
605,45341
554,95044
605,28932
605,68616
605,22180
605,45962
605,11234
605,94519
196,8949
605,17229
605,53929
605,89294
605,54788
855,55982
524,61917
605,76645
355,56501
605,60016
605,86799
605,98175
454,24374
454,43457
454,59437
454,14713
454,14975
454,85042
454,234
454,16963
454,42972
454,9213
454,75559
454,23500
454,99353
454,3009
454,37284
454,98862
454,9115
454,6780
454,76145
454,44681
454,58404
454,20277
454,86469
454,52488
454,42951
786,82498
786,10749
786,62847
127,87326
786,36658
786,86600
786,8475
786,51835
786,9019
786,17940
13,56476
786,88261
786,3490
786,78647
786,85943
786,97709
786,97133
786,23228
479,14435
786,70002
786,35136
546,90698
786,32183
786,74073
786,68559
955,65464
268,14322
268,47874
681,67470
268,20525
739,20398
268,2557
268,75487
268,4808
268,99564
268,65008
88,81507
268,55409
268,72420
681,24803
268,88156
268,40061
268,14748
268,23448
268,59017
268,65566
268,37801
268,16015
268,70011
268,93956
514,28231
514,8736
476,97711
514,55396
514,28437
496,55358
476,67678
514,60806
476,23386
514,38478
514,71669
514,45410
514,56106
856,48692
514,39320
514,76683
514,38245
230,51176
514,76090
514,41798
476,50709
514,53493
514,81955
476,40083
514,32378
916,7177
916,22730
916,87885
916,30447
143,87653
916,94812
916,7207
916,83698
916,33847
340,86955
272,54463
916,15786
916,60321
916,58466
916,45048
927,81636
980,68569
23,81916
916,51349
916,36710
660,73704
916,29899
658,41871
916,2708
916,12913
486,96942
33,13976
486,78561
486,5043
486,13528
486,49574
486,92834
486,65992
486,42664
486,27230
486,53558
486,97814
486,6696
486,34676
486,90505
85,51189
4,34214
4,88401
486,8103
486,53814
174,82481
486,7323
486,86551
486,30920
486,11043
711,28879
283,23930
985,97259
75,39716
207,90042
181,82950
8,67321
4,30738
174,78038
12,94078
492,59309
985,61570
860,26773
75,18689
7,97347
797,607
985,15211
661,83967
72,47388
97,41553
4,85856
223,50824
985,433
985,86302
985,81306
565,94630
565,14838
565,29633
565,43156
565,25400
286,48549
207,73274
47,89075
207,17822
565,13513
565,37687
565,95656
565,27039
565,88835
565,76495
565,51432
565,42859
565,52189
565,27864
2,88100
565,93543
565,90216
565,48438
565,64237
565,31797
607,37314
824,64492
824,39880
86,87887
824,74570
448,38109
824,53123
471,15575
741,17296
160,25158
728,78341
48,54737
824,97018
824,13736
824,67673
16,55078
824,20497
824,56459
824,5074
824,54144
824,32626
824,38657
849,14603
824,61762
321,54739
528,94010
71,19011
439,36659
528,38112
13,88983
670,27613
798,40102
317,36416
715,84903
678,67074
107,32921
103,87221
261,21905
471,49364
230,5248
747,73641
292,32682
771,53240
346,80434
76,56337
673,8192
428,44652
537,64672
12,78512
204,20558
579,14056
230,77328
579,13418
579,83731
579,58332
407,81671
579,16552
588,58000
605,8144
579,62613
596,29755
579,48987
18,50101
611,92836
579,73374
2,73048
579,23899
12,5436
47,3963
579,53104
537,68430
152,83460
373,78522
471,97197
431,84539
363,72371
363,17862
363,78714
363,20176
363,95970
363,79597
363,13196
363,22009
363,2095
363,23459
363,36067
363,60015
363,52033
363,4524
363,24453
363,59872
363,33214
363,68199
363,4024
363,45523
363,40245
363,44834
363,32500
363,25019
328,6958
728,96850
728,36335
728,36983
85,24878
394,82354
35,58161
918,78735
174,59560
728,47202
755,3812
728,77144
479,98784
75,66276
325,83357
570,6009
728,32067
643,93217
230,1472
321,62195
298,84671
241,29711
673,65565
67,43602
728,52124
40,79308
578,14856
358,68419
34,89218
34,30073
34,79
34,26847
34,48920
140,34583
34,50254
667,54434
528,30547
34,20681
43,37162
43,14524
5,98726
448,71279
34,48653
34,83029
422,52891
528,78410
34,83233
34,95542
34,72821
995,61800
34,18827
743,92006
498,83741
803,75274
205,19925
75,68289
195,80346
75,50560
205,41223
223,22604
498,58467
610,94373
150,23791
115,93520
205,88232
370,39267
4,62700
201,1731
198,66078
205,18899
151,68933
3,85007
315,77281
205,98544
78,23227
205,57280
831,6380
831,59501
831,45812
831,70826
831,62083
831,39306
831,93341
831,3038
831,79449
831,20784
831,70512
831,34605
831,74495
831,57231
831,35991
831,80084
831,87193
831,70788
831,3465
831,77868
831,24
831,60736
831,32079
831,42647
831,74723
51,96082
51,73881
51,68142
72,99501
51,26498
51,967
51,92249
51,2449
621,31730
51,70321
51,10013
51,5876
51,96952
51,32438
51,93968
198,68270
51,43603
51,5619
51,2093
51,63023
292,52278
51,41861
51,66171
51,21712
51,95999
770,69544
770,15630
770,81617
770,96123
770,15558
770,87356
850,88648
770,20834
770,39096
770,68911
770,96865
770,28742
770,25988
770,8987
770,32784
770,40155
770,2942
770,69091
770,98769
770,73751
770,562
770,88997
770,73156
770,44874
770,47142
78,34971
889,23766
519,76034
4,45831
729,14911
37,35542
85,93434
67,54325
183,62054
85,86788
67,84445
892,36947
22,24849
67,46131
2,73680
358,87836
72,77783
8,97789
802,96050
85,36041
711,51331
6,17691
2,60431
414,69279
2,60700
68,39664
68,16027
68,76133
528,84069
68,88499
68,21071
24,22387
68,72628
68,7173
628,30772
8,81912
68,69842
68,29431
68,24593
24,87134
407,56680
68,27272
68,48498
68,94921
68,92155
68,58729
582,19549
68,23769
129,51587
68,67136
460,47403
460,4378
43,54107
460,50525
327,98873
448,6749
460,57020
5,29628
460,33343
460,27426
242,87708
460,28290
27,48365
460,85486
460,25303
460,32111
460,73069
617,23887
207,12160
157,4048
460,681
174,36435
779,67176
460,19737
460,47943
27,73537
534,86816
534,92923
534,80828
534,98037
534,82105
534,55848
534,51624
431,45626
174,53727
534,16319
534,92841
534,75551
534,78745
40,89485
534,77531
534,24029
534,91327
534,46435
350,90727
607,86638
3,78247
534,71037
534,47458
534,93332
983,7743
983,25995
983,14324
983,70134
983,83413
983,69733
983,90414
983,47502
983,58927
983,18959
983,531
983,97164
983,9400
983,90634
983,44319
983,81513
983,32076
983,55163
983,57534
983,34128
983,84130
983,91493
983,74971
983,80325
983,42875
281,5367
250,97015
106,95084
482,80294
496,7278
250,25050
63,53200
819,46514
121,95808
256,133
394,79143
924,98178
511,79408
155,25343
139,45434
511,75235
250,55555
511,85601
188,90313
51,15459
843,35971
906,30237
287,84737
281,61687
85,13479
97,44555
2,85497
830,19354
492,4327
350,79920
826,63434
549,97139
860,29868
561,59909
8,51248
350,95319
715,47109
448,79570
275,17141
97,80686
97,54598
97,68838
377,62784
3,35270
52,68682
350,19266
8,73184
201,3021
97,9578
860,37787
93,5155
93,30424
786,67264
93,55791
93,96581
93,44235
93,15069
93,89291
93,44254
93,49742
93,48422
93,68357
93,77451
93,24188
93,17004
93,79985
93,4901
93,21173
93,98097
93,48250
93,40923
93,7618
93,70367
207,79068
93,96261
836,34351
223,61403
12,88623
103,60846
298,16502
27,36869
14,21580
369,22173
836,44173
224,7905
22,65241
72,56877
72,98045
42,72437
836,52382
524,14241
204,96455
407,83325
498,47442
85,16881
621,83538
836,68183
486,62592
444,26687
743,93229
818,20089
818,6929
818,8530
818,99989
818,62099
661,57060
818,92683
818,29225
818,25937
660,69799
818,84186
818,37738
818,43516
818,32019
818,81633
818,42659
818,88349
818,21456
818,37146
818,84715
818,5099
818,28527
818,89973
818,74340
818,49849
2,80620
101,69321
911,63721
2,97079
2,99858
438,471
129,12947
622,86031
2,82379
85,45821
682,51323
2,56395
557,1223
85,66044
2,5045
85,11763
4,18527
35,44566
192,58244
182,78044
195,91303
103,17072
204,80174
2,63682
100,85534
266,7317
266,92752
787,78101
266,65500
266,2529
921,32813
266,9128
266,75400
266,693
266,20812
266,83503
266,62310
266,66164
266,61491
266,48274
266,70627
266,28530
266,22175
266,74425
266,41992
266,33442
266,93180
266,65705
266,39200
266,48395
644,89884
644,48571
804,47527
398,26277
644,17773
522,69694
682,24685
67,32185
83,73483
169,87933
830,71116
213,24891
358,19372
199,96469
17,42378
829,79102
263,83531
51,79063
12,77545
13,89510
355,57623
55,44995
644,24474
644,24970
607,655
614,68580
614,52062
614,18107
614,72446
614,74475
614,91367
900,1934
614,21698
614,87947
358,56632
614,78942
614,62338
614,16130
614,2447
614,53954
47,82082
614,89861
614,23837
614,90044
614,23520
614,38088
614,44825
614,36518
614,69513
614,36160
772,61722
772,31731
171,1587
106,75270
634,88672
182,45711
461,54736
772,57769
634,78518
772,65435
76,58835
448,69240
772,11630
772,51247
848,91723
683,40104
78,88426
772,1157
315,60478
772,71764
772,92894
47,18360
802,84434
772,21726
422,69042
801,76786
801,28825
801,8734
801,84956
801,93075
801,2317
801,6399
801,90537
801,29995
801,89221
801,46343
801,71918
801,62850
801,79373
801,10555
801,75779
801,50669
801,44065
801,14292
801,20036
801,33952
801,13283
801,52866
801,59798
801,7695
274,40935
274,55894
274,35276
274,18570
274,28492
274,39045
274,66675
274,25887
274,9723
274,87367
274,20589
274,37156
274,23016
274,4950
274,6829
274,42594
274,17245
274,8092
274,47057
274,3107
42,32798
274,48820
274,59561
274,8885
274,23966
590,52494
590,71353
590,68394
590,28148
590,82646
207,35678
590,7506
590,93671
590,61929
590,53159
590,42924
590,55476
590,98182
590,71581
590,73327
590,7343
590,42622
590,92518
590,16621
590,96276
590,12751
590,19109
590,16983
590,95610
590,7835
598,27508
598,68505
598,42051
76,75534
598,39282
598,57270
598,74600
598,93997
598,94225
598,97880
598,21556
598,33152
598,16681
598,56261
598,97192
598,72312
598,2450
598,56491
598,15604
598,60692
697,71957
598,33462
598,73445
598,24514
598,80106
566,32351
566,83404
566,31665
566,81196
646,71175
566,56646
566,60807
566,96519
566,36436
566,13894
566,89951
375,60387
706,9497
566,14673
566,15541
566,4052
566,32611
566,15026
566,78725
566,11750
566,82912
566,49659
24,2361
566,30765
566,4657
825,48799
103,22674
121,28625
317,88380
103,42662
164,85163
158,25584
67,25926
965,88061
446,60377
446,59730
519,71364
446,20669
13,45861
5,73394
13,48453
446,90332
15,9717
222,36961
436,14812
121,89811
923,81701
32,97242
158,51461
270,96558
47,15655
613,51983
740,56121
805,43880
740,83466
952,45933
222,50325
740,55254
860,27026
860,14839
121,14851
740,64069
288,642
740,88967
675,90541
2,41979
740,70485
740,27068
31,18772
740,13802
170,13137
740,21912
740,12915
740,46608
367,75023
4,37405
129,61706
734,7088
139,47686
273,26096
4,38701
377,95676
83,85324
830,55231
892,63207
503,81141
644,52371
12,7048
151,59729
129,64171
465,17196
682,39652
506,76486
8,31462
4,83368
2,11512
491,26017
75,18847
8,46359
4,42978
430,99422
706,84119
275,3391
224,97429
706,91054
833,44477
976,60356
174,59009
642,41270
18,86964
27,23657
732,62740
706,13027
706,29763
183,12107
129,63414
706,55972
503,94124
706,17089
864,52108
275,85320
706,73438
207,20807
431,93702
288,37328
246,41303
246,648
246,54542
246,63581
711,75329
246,43913
246,3332
182,59250
367,38756
246,40940
246,38105
121,40474
246,29037
5,77932
246,38467
246,31232
607,70089
246,84335
4,891
246,26843
246,29910
246,75504
246,13855
246,89163
246,76417
936,93942
936,52046
936,67524
936,80412
936,84644
936,63095
936,40565
230,33364
936,44977
936,27248
936,89368
182,64930
936,21487
936,83969
936,86101
936,1697
936,54427
199,94178
936,69009
936,19683
936,51182
936,59770
936,89736
936,12288
936,97228
632,95226
121,62762
632,33915
632,80680
355,84769
632,14460
632,97427
91,66853
632,33135
503,46932
834,56617
834,54524
873,2547
632,50744
962,3631
409,61284
162,24476
632,35011
370,51021
32,10684
632,65221
632,9241
632,89301
632,9245
834,62354
394,26890
467,63393
467,38786
467,17002
467,25252
467,58242
467,88529
467,71001
91,75382
467,16603
180,3176
207,27591
521,5933
394,29422
467,25822
467,95347
467,50304
394,53724
467,56288
467,35765
478,7145
467,64429
467,94284
247,84091
467,88546
42,49454
501,85262
409,3246
192,68069
201,58673
215,59960
484,61514
545,15190
831,78163
4,12610
11,31932
2,28192
448,1649
521,35946
101,92104
67,38563
697,50201
76,96678
309,6717
2,5710
329,61480
192,6703
27,63256
11,71194
639,51669
465,30530
764,66628
594,17872
13,60278
528,44542
528,6023
270,28546
10,80437
103,6401
63,44880
221,94317
344,64150
712,41688
313,63785
700,13615
304,53461
528,90358
484,55061
184,52877
183,86429
99,41679
743,29091
125,34790
976,48123
67,90506
689,7614
943,96638
689,82941
588,49600
689,43442
328,57715
689,85208
779,40142
689,10721
689,20634
806,85588
689,37113
689,15623
67,39930
689,16943
943,20933
943,64898
689,59287
689,64335
8,14216
689,95475
689,52882
689,18231
689,29666
689,30927
923,79676
4,65543
843,88041
654,18489
843,4694
4,43993
686,18750
4,90102
74,90874
843,56967
