uid,pid
33,37296
636,65510
955,18823
237,61457
472,62655
529,42774
812,49189
233,14649
529,28111
847,34569
472,8128
812,47962
874,16378
856,37598
238,82891
232,8597
820,60324
277,97843
874,79049
529,20161
779,85179
529,56937
513,89134
411,49206
232,95141
820,81504
540,92554
568,44448
698,9719
990,3948
810,70795
618,18611
454,24007
869,95205
347,9734
558,37093
955,43327
6,91648
558,46253
98,75537
10,86409
558,41723
817,127
558,66122
748,2436
889,67739
928,30193
558,14416
10,48320
753,62754
558,47055
173,52951
558,94729
882,783
405,12515
751,31703
569,51766
763,97721
317,34839
55,50080
157,47167
625,31192
928,87460
618,18195
750,35052
611,77697
880,68024
472,79032
810,52853
569,97994
312,95209
698,27990
179,21870
625,26116
618,1521
400,6081
779,18445
940,9808
779,82843
974,25502
11,50021
650,32372
698,97876
650,27196
698,82259
11,35431
51,50945
573,15033
489,13075
411,68780
791,51757
556,17811
935,40613
839,23675
96,21516
359,68953
356,20664
698,8625
791,54517
489,49706
400,45687
592,45438
476,23358
698,17071
179,23373
179,53848
191,9721
650,37141
698,61631
672,25403
459,9815
840,12644
425,24454
127,42305
817,21939
488,91825
840,50858
10,5157
642,43608
840,73161
669,56102
840,8443
436,83790
217,22702
425,46068
344,86286
684,5152
906,53450
179,48304
154,28883
474,96559
193,31438
154,36007
154,88527
154,14078
474,26267
154,85937
518,84875
154,39252
154,46203
535,71646
95,61870
474,89558
474,10360
983,62529
154,21909
649,59487
633,71664
154,6955
154,70169
154,49301
154,62344
975,67184
154,58571
852,30457
852,67353
852,83040
852,35044
852,66779
852,12313
852,75546
852,60065
852,23028
852,46502
69,75330
852,42375
398,63194
852,76970
852,12848
852,40616
852,5485
852,61822
852,15284
852,61188
135,91887
852,57117
852,24567
852,43367
852,66385
701,50672
916,84100
489,53013
957,1570
957,85535
10,80556
560,49612
306,66470
625,79863
818,74390
824,15789
10,90986
957,23088
957,2607
504,40265
957,79924
747,19311
639,28127
92,97907
117,8331
957,31296
699,14150
238,68809
559,10976
957,82977
535,26817
238,53113
535,84265
535,24249
535,32579
65,22108
535,72745
988,5913
535,30806
535,29798
535,75738
701,83079
874,9926
535,25356
535,37230
535,97940
535,91896
535,69330
535,83004
535,10093
880,47235
238,21370
535,76664
535,77476
535,18049
10,54128
59,536
270,53555
950,13365
530,12384
475,97501
108,20741
10,76610
232,14852
10,59878
950,8502
698,29208
33,53432
10,56050
10,76603
137,61144
530,54666
10,27110
618,96399
582,92878
691,75913
66,58959
626,96201
10,83020
10,52539
235,33895
718,52465
465,58098
725,35494
603,81251
662,84349
332,82992
972,56732
543,75313
603,60776
865,43048
881,2062
332,41971
820,62096
920,81496
312,7913
332,72237
968,67509
235,61671
793,52747
710,40670
161,98937
332,96097
753,18471
37,55935
698,44176
698,11162
698,55238
44,65157
233,6171
698,47368
644,24974
251,91612
179,82722
698,22839
841,76906
682,42148
698,38170
179,68488
516,13733
684,59481
179,96955
791,24504
179,71030
950,96242
796,98674
675,86394
51,73908
950,1299
650,97216
101,32538
462,56024
559,3119
212,74760
751,15463
480,60814
559,35967
840,23376
916,89130
212,41678
840,84592
86,44791
354,89790
459,70347
996,90128
587,7460
840,12322
559,79183
878,50708
416,2267
981,91036
458,63492
251,27186
212,21062
840,39588
713,83953
60,40191
713,49125
293,43421
96,67804
713,10654
713,2400
713,80978
713,82644
713,17730
713,50603
504,60211
602,21377
332,24572
713,88454
713,51820
713,30822
713,87230
713,84358
713,37111
713,28220
713,65307
713,92380
713,61392
332,3265
991,23609
991,82741
936,61598
991,71949
991,3109
332,64023
991,98859
846,5729
991,4753
687,15781
991,76052
991,86411
991,73395
991,66556
991,11453
763,49090
991,97955
991,5241
243,19436
991,311
991,88592
838,75063
779,3726
991,39297
991,50474
412,81265
450,23103
450,87866
514,73077
449,57044
450,91671
772,86563
940,45310
450,2813
772,55876
753,89065
450,54634
818,45509
450,41666
450,64774
450,89912
450,97218
940,15329
450,55689
876,39452
450,60304
450,3387
450,5006
450,26984
520,93411
180,30768
61,6049
994,91775
10,4530
752,18939
189,85931
519,18158
201,72342
61,17853
437,35023
273,89765
22,18654
10,30373
22,30767
512,66660
191,33463
994,26233
577,56703
687,19044
710,47197
16,85166
437,80562
587,74211
61,60227
556,91994
753,35240
824,98745
9,56390
824,38787
570,94873
824,25427
441,54474
332,72512
881,92301
70,67077
781,70230
778,7573
940,617
881,52484
824,25955
332,60895
127,82707
603,74058
108,62394
811,88170
603,11641
70,38521
813,286
70,964
70,21399
261,65907
261,383
261,29866
261,34939
261,85581
806,56985
261,5068
261,51475
261,33386
261,33792
261,38377
975,77347
261,70142
261,77497
261,16699
261,37897
261,80605
261,70418
261,1961
692,87362
261,21007
261,56387
261,1660
261,76799
261,90507
359,76732
128,39690
359,3489
92,78235
229,15344
359,64075
359,29419
359,13101
359,277
395,78603
359,30865
359,30957
436,3191
359,53932
359,53358
65,55675
359,64664
359,23573
359,10480
359,81835
359,55184
520,50981
359,59413
359,43743
753,39110
603,17576
543,91978
488,83332
70,68368
955,6636
567,30062
360,13335
584,80406
360,28477
360,32998
360,54530
360,9287
698,60650
360,48191
400,35556
332,12083
642,22199
360,92218
920,37348
209,15976
70,5640
780,38623
10,16284
360,88025
543,67809
323,22901
323,36810
323,9620
323,33154
323,45929
323,88517
323,81712
323,72979
323,15836
323,64535
323,73412
323,20116
323,69739
323,91649
323,99644
323,76253
323,68148
323,81274
323,74287
323,37316
323,22941
323,79331
323,21176
323,90649
323,53243
861,46145
975,9275
975,10533
540,74770
975,92252
975,82490
861,2843
478,65961
861,75092
24,33101
413,45771
975,45744
975,99789
975,16694
975,20332
975,91452
24,47123
975,56565
861,81800
975,99809
478,48626
975,74372
975,99085
24,89708
24,97583
250,83434
523,79855
523,53129
523,82496
961,40860
441,15045
523,28634
523,70846
523,60051
881,58947
881,79643
961,68983
888,85591
523,70983
332,9344
250,91390
523,32842
523,75179
946,32610
332,63420
332,42545
952,81034
523,38508
523,60086
523,40289
179,13375
277,20775
277,8894
993,98686
277,61111
277,63648
687,40570
191,559
277,24295
551,8508
277,2300
666,80648
277,46100
666,92646
123,6672
371,659
277,87827
33,30729
698,59205
510,34181
277,51698
300,13099
272,83597
277,15229
949,92393
203,49701
203,15408
318,85731
571,42740
314,78566
318,79791
318,8310
318,94406
318,26571
256,23297
318,74179
318,75804
889,41324
318,2070
354,6083
318,61695
392,19551
318,62622
318,76087
203,8577
318,86076
318,58022
318,97433
274,95002
203,7912
751,2420
751,3185
751,67631
698,87852
751,27363
751,62123
751,54077
751,16952
642,38081
751,54776
751,44867
751,44262
751,21121
458,85043
751,91620
751,34231
751,96860
698,83846
751,64608
751,47350
698,44545
10,20297
751,98223
751,84441
751,80747
592,68086
354,69987
354,49474
354,22679
354,92248
354,95690
354,92005
354,22401
354,68915
354,85768
354,43117
354,18376
413,11815
354,84257
354,11163
354,89625
354,25358
10,99909
354,93179
354,21814
380,81193
592,86332
354,50425
354,79778
354,13274
558,11749
558,85548
558,4887
515,60713
698,97882
558,44961
980,66597
558,20840
558,83134
227,51122
380,93794
964,85451
558,87540
980,1777
592,20592
412,55024
928,40045
331,23912
558,33065
573,79152
157,2705
825,80034
371,16038
974,40722
558,61928
751,39568
461,80512
227,29315
32,15074
698,57609
698,99123
698,11658
461,24357
753,56789
822,80169
172,35555
415,68467
398,4511
928,77996
971,21860
698,90738
763,20837
914,90885
251,16543
32,72232
971,99314
840,46646
699,88683
81,25145
698,35604
426,23995
426,34438
577,64926
426,57396
426,13800
775,18100
426,28509
426,30246
53,72902
881,84745
426,4594
426,94602
426,6010
426,86218
429,57981
426,39636
426,52591
560,58396
426,6757
824,3944
654,13166
426,23968
426,50261
426,8981
426,61073
541,12750
541,15677
981,56735
252,59336
6,79720
287,99274
541,88643
690,99558
271,85452
541,3442
541,57830
613,30521
690,76202
690,25947
292,26091
271,16467
541,71260
541,80908
292,90053
541,98530
541,69834
36,65790
690,50095
541,24002
613,35714
267,34134
454,5500
259,41561
293,213
293,89616
293,33712
293,87893
117,37071
179,17865
293,62109
267,30465
293,88315
293,88741
280,83993
273,44460
293,14169
293,53684
259,39549
293,26346
267,43288
293,73098
293,23486
293,29051
293,61655
400,33088
698,60034
32,68987
636,34367
698,93247
151,21486
698,26001
698,96876
344,77582
751,18812
636,99086
971,33730
698,51941
34,33184
636,14023
194,20580
179,2484
698,57626
698,23305
698,83017
698,11056
698,43766
778,75123
698,26397
424,9643
698,97637
561,91323
561,47691
561,76520
561,66334
561,32598
561,56311
561,78264
561,31515
561,1290
426,41092
561,14197
561,78287
561,5088
561,90546
387,6323
235,21087
164,70534
561,93598
561,74469
561,57574
561,87807
561,12230
603,65316
9,6981
561,9212
550,66571
552,80296
332,6424
332,36458
552,64283
490,54065
518,87346
992,93058
820,68560
550,93297
332,40816
594,67185
824,5379
190,55764
824,25585
754,60544
552,18011
149,74171
838,15512
775,62179
570,3725
332,28995
824,82333
713,18785
550,17292
750,45421
698,64400
638,74464
489,73800
489,40610
751,85904
412,74106
698,87709
489,23150
11,63315
100,20514
95,32075
698,77004
370,55009
227,90409
698,16568
625,84535
100,14651
698,78920
428,72379
606,58218
27,95606
698,44189
200,22494
27,13201
661,23979
698,94026
623,6790
651,88713
819,35801
698,36434
651,99226
878,69805
854,6437
580,84927
587,96985
533,60220
651,86196
52,15577
661,72352
773,74931
219,51717
216,59235
477,65898
93,34598
580,2545
651,53332
580,470
587,64109
541,42536
332,62524
190,84933
603,17000
701,51064
1,26330
787,33830
10,54158
704,15771
913,46688
713,82828
881,22481
704,19940
10,86438
913,97249
668,4286
913,16389
709,98886
713,64358
10,66898
512,76119
238,8633
904,2416
603,75163
668,83091
881,84394
388,64450
517,39355
810,91773
10,95245
33,98895
773,70008
751,51748
11,95162
388,2727
179,5907
623,294
500,91864
10,53021
440,92846
11,41061
950,60798
787,58085
885,14768
623,74630
87,5150
625,54891
322,42163
11,96143
510,94562
753,237
149,87123
663,10682
623,32980
332,45385
232,93072
828,33890
605,36717
60,83756
472,59859
979,28196
332,96795
995,13531
828,56125
60,1470
332,28980
85,32368
10,31613
332,56179
332,47947
900,58274
889,41287
616,92561
624,94091
950,65820
856,96207
889,44524
960,71781
140,30075
238,69981
605,50555
827,77664
995,12229
577,70718
670,78580
587,10715
66,94131
952,77743
968,66179
33,20276
824,70294
191,30654
892,64622
824,42636
204,5762
10,36773
570,25897
204,70108
692,69305
889,84869
995,76901
902,80920
698,30553
698,86606
902,80491
902,13032
967,31584
902,98868
710,73000
216,63364
902,5184
902,8507
902,50307
902,37449
902,33104
902,17739
863,28259
902,45377
902,19546
902,56203
902,56629
902,11502
902,95173
657,43701
902,8808
902,93958
692,7628
670,74230
513,22658
172,37894
238,89492
964,49080
143,68756
639,37893
283,79248
71,2886
698,48432
57,23982
33,87154
60,62362
675,4218
698,65180
698,75803
485,33287
331,31672
995,28375
510,33242
60,94546
485,93889
543,86396
995,23017
370,72298
11,84666
698,1322
648,76531
532,16764
698,60204
618,88308
489,20759
532,27258
698,43899
791,99750
791,63521
400,71198
964,97574
698,72299
698,14012
791,17324
791,81619
770,92593
618,537
846,20534
648,36813
770,96851
791,47346
791,78429
633,4385
698,32716
900,11799
971,11618
950,70757
753,28288
584,57563
472,3606
510,59329
405,80451
592,73355
698,18299
532,35283
698,83640
592,53059
165,17282
847,98640
232,23387
312,91700
191,18236
50,69791
489,99997
475,86687
516,61342
657,90419
259,22263
9,5594
757,26934
887,75547
757,31293
262,45341
283,95044
332,28932
267,68616
609,22180
180,45962
757,11234
609,94519
757,8949
897,17229
575,53929
897,89294
757,54788
197,55982
458,61917
9,76645
149,56501
190,60016
9,86799
757,98175
454,24374
725,43457
332,59437
454,14713
454,14975
454,85042
231,234
454,16963
692,42972
454,9213
454,75559
214,23500
454,99353
560,3009
214,37284
895,98862
454,9115
454,6780
140,76145
454,44681
178,58404
454,20277
725,86469
465,52488
454,42951
786,82498
786,10749
786,62847
881,87326
786,36658
786,86600
786,8475
786,51835
786,9019
332,17940
332,56476
332,88261
472,3490
881,78647
10,85943
786,97709
881,97133
786,23228
517,14435
10,70002
786,35136
214,90698
332,32183
332,74073
786,68559
268,65464
268,14322
712,47874
268,67470
268,20525
856,20398
268,2557
156,75487
268,4808
810,99564
292,65008
636,81507
179,55409
810,72420
274,24803
268,88156
268,40061
893,14748
179,23448
893,59017
62,65566
636,37801
712,16015
810,70011
429,93956
514,28231
514,8736
611,97711
312,55396
856,28437
952,55358
515,67678
514,60806
476,23386
668,38478
704,71669
949,45410
514,56106
856,48692
514,39320
856,76683
835,38245
238,51176
514,76090
164,41798
169,50709
295,53493
381,81955
856,40083
131,32378
916,7177
322,22730
208,87885
625,30447
625,87653
916,94812
870,7207
625,83698
916,33847
817,86955
625,54463
500,15786
916,60321
916,58466
625,45048
750,81636
999,68569
559,81916
763,51349
388,36710
625,73704
763,29899
625,41871
916,2708
57,12913
486,96942
10,13976
486,78561
486,5043
486,13528
486,49574
486,92834
486,65992
975,42664
486,27230
861,53558
486,97814
486,6696
486,34676
486,90505
232,51189
32,34214
32,88401
861,8103
486,53814
489,82481
486,7323
861,86551
861,30920
486,11043
151,28879
151,23930
889,97259
151,39716
686,90042
682,82950
889,67321
151,30738
151,78038
927,94078
985,59309
512,61570
960,26773
429,18689
318,97347
672,607
703,15211
911,83967
318,47388
647,41553
318,85856
501,50824
759,433
647,86302
682,81306
565,94630
259,14838
235,29633
565,43156
565,25400
642,48549
162,73274
137,89075
472,17822
565,13513
565,37687
565,95656
565,27039
129,88835
565,76495
565,51432
565,42859
565,52189
565,27864
625,88100
565,93543
565,90216
259,48438
775,64237
565,31797
952,37314
824,64492
824,39880
108,87887
824,74570
609,38109
824,53123
575,15575
824,17296
824,25158
950,78341
781,54737
824,97018
824,13736
824,67673
360,55078
824,20497
824,56459
824,5074
824,54144
748,32626
824,38657
824,14603
149,61762
824,54739
709,94010
927,19011
739,36659
618,38112
179,88983
574,27613
587,40102
400,36416
761,84903
395,67074
856,32921
10,87221
1,21905
903,49364
636,5248
443,73641
753,32682
698,53240
340,80434
179,56337
887,8192
712,44652
616,64672
135,78512
578,20558
822,14056
555,77328
625,13418
698,83731
227,58332
698,81671
232,16552
6,58000
609,8144
57,62613
698,29755
347,48987
445,50101
127,92836
635,73374
178,73048
45,23899
516,5436
362,3963
400,53104
747,68430
10,83460
200,78522
618,97197
642,84539
363,72371
420,17862
698,78714
902,20176
156,95970
256,79597
363,13196
854,22009
156,2095
723,23459
135,36067
753,60015
339,52033
363,4524
363,24453
363,59872
928,33214
746,68199
698,4024
29,45523
558,40245
29,44834
363,32500
753,25019
359,6958
551,96850
406,36335
129,36983
238,24878
551,82354
551,58161
314,78735
984,59560
129,47202
573,3812
404,77144
274,98784
189,66276
752,83357
429,6009
129,32067
214,93217
862,1472
10,62195
53,84671
961,29711
377,65565
636,43602
374,52124
940,79308
68,14856
889,68419
362,89218
751,30073
34,79
10,26847
848,48920
43,34583
297,50254
971,54434
297,30547
592,20681
256,37162
431,14524
504,98726
687,71279
34,48653
411,83029
691,52891
472,78410
744,83233
34,95542
489,72821
508,61800
950,18827
698,92006
101,83741
32,75274
32,19925
950,68289
951,80346
480,50560
397,41223
698,22604
459,58467
698,94373
480,23791
370,93520
480,88232
684,39267
459,62700
698,1731
265,66078
699,18899
698,68933
416,85007
691,77281
699,98544
766,23227
840,57280
633,6380
831,59501
831,45812
831,70826
831,62083
831,39306
831,93341
831,3038
831,79449
831,20784
548,70512
831,34605
831,74495
831,57231
919,35991
831,80084
831,87193
831,70788
831,3465
831,77868
831,24
831,60736
831,32079
831,42647
831,74723
636,96082
90,73881
84,68142
751,99501
51,26498
232,967
709,92249
770,2449
101,31730
225,70321
698,10013
90,5876
90,96952
90,32438
331,93968
699,68270
928,43603
300,5619
51,2093
90,63023
430,52278
649,41861
51,66171
573,21712
179,95999
532,69544
377,15630
707,81617
952,96123
179,15558
685,87356
60,88648
266,20834
770,39096
230,68911
759,96865
685,28742
770,25988
770,8987
633,32784
691,40155
225,2942
770,69091
225,98769
60,73751
770,562
770,88997
791,73156
649,44874
770,47142
935,34971
85,23766
701,76034
251,45831
10,14911
625,35542
698,93434
10,54325
559,62054
840,86788
306,84445
617,36947
189,24849
33,46131
10,73680
311,87836
840,77783
928,97789
840,96050
752,36041
461,51331
456,17691
168,60431
617,69279
10,60700
68,39664
68,16027
68,76133
973,84069
68,88499
332,21071
193,22387
770,72628
68,7173
95,30772
65,81912
68,69842
68,29431
68,24593
129,87134
952,56680
68,27272
532,48498
68,94921
68,92155
68,58729
45,19549
68,23769
158,51587
68,67136
851,47403
371,4378
698,54107
663,50525
480,98873
759,6749
888,57020
698,29628
903,33343
698,27426
477,87708
753,28290
950,48365
847,85486
828,25303
623,32111
847,73069
739,23887
698,12160
232,4048
516,681
840,36435
698,67176
625,19737
489,47943
971,73537
753,86816
750,92923
10,80828
955,98037
810,82105
65,55848
65,51624
400,45626
32,53727
874,16319
330,92841
237,75551
957,78745
698,89485
401,77531
684,24029
6,91327
650,46435
127,90727
251,86638
400,78247
400,71037
6,47458
164,93332
983,7743
983,25995
983,14324
983,70134
983,83413
994,69733
983,90414
983,47502
983,58927
983,18959
983,531
983,97164
983,9400
983,90634
698,44319
983,81513
209,32076
983,55163
983,57534
983,34128
518,84130
983,91493
983,74971
983,80325
983,42875
461,5367
250,97015
763,95084
722,80294
488,7278
516,25050
625,53200
504,46514
101,95808
720,133
973,79143
592,98178
511,79408
155,25343
974,45434
511,75235
870,55555
344,85601
763,90313
56,15459
796,35971
250,30237
980,84737
6,61687
639,13479
840,44555
698,85497
93,19354
233,4327
459,79920
679,63434
370,97139
429,29868
151,59909
947,51248
485,95319
272,47109
485,79570
510,17141
179,80686
679,54598
679,68838
32,62784
710,35270
232,68682
532,19266
32,73184
553,3021
840,9578
840,37787
93,5155
93,30424
847,67264
9,55791
93,96581
93,44235
93,15069
262,89291
93,44254
93,49742
93,48422
93,68357
774,77451
93,24188
93,17004
93,79985
663,4901
93,21173
93,98097
663,48250
93,40923
93,7618
262,70367
332,79068
93,96261
428,34351
595,61403
976,88623
10,60846
551,16502
403,36869
499,21580
100,22173
472,44173
625,7905
234,65241
10,56877
995,98045
889,72437
332,52382
284,14241
698,96455
661,83325
10,47442
10,16881
606,83538
335,68183
335,62592
284,26687
10,93229
138,20089
818,6929
818,8530
818,99989
818,62099
685,57060
623,92683
818,29225
818,25937
518,69799
507,84186
818,37738
818,43516
891,32019
818,81633
818,42659
901,88349
417,21456
818,37146
818,84715
910,5099
818,28527
818,89973
818,74340
818,49849
499,80620
980,69321
889,63721
698,97079
10,99858
605,471
151,12947
502,86031
149,82379
461,45821
212,51323
889,56395
332,1223
332,66044
10,5045
824,11763
124,18527
0,44566
149,58244
705,78044
149,91303
771,17072
751,80174
889,63682
251,85534
247,7317
266,92752
828,78101
874,65500
266,2529
476,32813
266,9128
266,75400
266,693
266,20812
856,83503
874,62310
377,66164
753,61491
753,48274
266,70627
266,28530
839,22175
179,74425
856,41992
828,33442
472,93180
204,65705
383,39200
266,48395
661,89884
251,48571
644,47527
644,26277
950,17773
181,69694
485,24685
661,32185
644,73483
708,87933
480,71116
840,24891
974,19372
644,96469
246,42378
644,79102
644,83531
644,79063
644,77545
644,89510
462,57623
485,44995
32,24474
644,24970
485,655
964,68580
698,52062
698,18107
698,72446
698,74475
584,91367
658,1934
869,21698
751,87947
900,56632
698,78942
751,62338
712,16130
698,2447
751,53954
489,82082
751,89861
405,23837
179,90044
146,23520
751,38088
751,44825
595,36518
193,69513
475,36160
602,61722
850,31731
68,1587
456,75270
104,88672
904,45711
341,54736
971,57769
49,78518
772,65435
903,58835
960,69240
687,11630
104,51247
625,91723
179,40104
131,88426
602,1157
472,60478
649,71764
869,92894
698,18360
416,84434
904,21726
704,69042
801,76786
801,28825
801,8734
801,84956
801,93075
801,2317
801,6399
801,90537
801,29995
49,89221
801,46343
801,71918
801,62850
801,79373
801,10555
801,75779
801,50669
801,44065
801,14292
801,20036
801,33952
801,13283
801,52866
801,59798
801,7695
274,40935
274,55894
274,35276
274,18570
274,28492
274,39045
274,66675
274,25887
274,9723
274,87367
274,20589
274,37156
274,23016
274,4950
274,6829
274,42594
274,17245
274,8092
274,47057
274,3107
949,32798
274,48820
274,59561
24,8885
274,23966
590,52494
401,71353
590,68394
129,28148
799,82646
60,35678
590,7506
383,93671
590,61929
590,53159
295,42924
129,55476
590,98182
590,71581
590,73327
590,7343
295,42622
70,92518
590,16621
403,96276
799,12751
386,19109
403,16983
590,95610
812,7835
598,27508
598,68505
598,42051
137,75534
598,39282
598,57270
598,74600
598,93997
642,94225
598,97880
360,21556
598,33152
598,16681
598,56261
217,97192
598,72312
598,2450
313,56491
598,15604
598,60692
93,71957
598,33462
598,73445
598,24514
598,80106
566,32351
566,83404
566,31665
566,81196
952,71175
566,56646
566,60807
566,96519
566,36436
566,13894
566,89951
375,60387
864,9497
566,14673
566,15541
566,4052
566,32611
566,15026
566,78725
566,11750
566,82912
566,49659
950,2361
566,30765
566,4657
10,48799
995,22674
456,28625
456,88380
10,42662
332,85163
617,25584
179,25926
33,88061
313,60377
411,59730
616,71364
237,20669
10,45861
10,73394
957,48453
752,90332
33,9717
481,36961
10,14812
616,89811
577,81701
223,97242
840,51461
270,96558
672,15655
86,51983
538,56121
752,43880
429,83466
129,45933
949,50325
797,55254
204,27026
616,14839
889,14851
766,64069
10,642
10,88967
307,90541
889,41979
636,70485
386,27068
781,18772
433,13802
389,13137
758,21912
405,12915
96,46608
429,75023
32,37405
613,61706
32,7088
177,47686
461,26096
151,38701
592,95676
77,85324
32,55231
489,63207
684,81141
684,52371
801,7048
384,59729
32,64171
508,17196
684,39652
485,76486
141,31462
461,83368
698,11512
181,26017
246,18847
201,46359
459,42978
698,99422
247,84119
362,3391
227,97429
833,91054
32,44477
698,60356
98,59009
840,41270
770,86964
751,23657
200,62740
212,13027
462,29763
770,12107
964,63414
782,55972
32,94124
951,17089
751,52108
58,85320
335,73438
779,20807
662,93702
722,37328
246,41303
823,648
246,54542
246,63581
698,75329
246,43913
246,3332
510,59250
223,38756
246,40940
246,38105
763,40474
246,29037
840,77932
246,38467
246,31232
197,70089
17,84335
996,891
246,26843
246,29910
246,75504
246,13855
246,89163
246,76417
936,93942
936,52046
936,67524
936,80412
936,84644
936,63095
936,40565
713,33364
936,44977
936,27248
936,89368
936,64930
936,21487
936,83969
936,86101
936,1697
936,54427
332,94178
936,69009
936,19683
936,51182
968,59770
628,89736
936,12288
936,97228
616,95226
685,62762
97,33915
644,80680
737,84769
634,14460
605,97427
582,66853
778,33135
889,46932
404,56617
684,54524
151,2547
698,50744
644,3631
77,61284
632,24476
151,35011
151,51021
748,10684
644,65221
456,9241
889,89301
85,9245
971,62354
11,26890
467,63393
955,38786
32,17002
345,25252
698,58242
645,88529
467,71001
227,75382
955,16603
11,3176
720,27591
101,5933
944,29422
330,25822
751,95347
93,50304
173,53724
761,56288
7,35765
159,7145
159,64429
32,94284
928,84091
648,88546
489,49454
840,85262
999,3246
68,68069
15,58673
988,59960
153,61514
330,15190
625,78163
157,12610
698,31932
416,28192
101,1649
529,35946
48,92104
139,38563
475,50201
458,96678
362,6717
556,5710
193,61480
840,6703
529,63256
156,71194
587,51669
664,30530
752,66628
675,17872
53,60278
964,44542
510,6023
510,28546
779,80437
510,6401
477,44880
698,94317
967,64150
698,41688
204,63785
916,13615
967,53461
618,90358
475,55061
916,52877
57,86429
388,41679
475,29091
580,34790
885,48123
92,90506
763,7614
759,96638
10,82941
828,49600
601,43442
773,57715
903,85208
796,40142
847,10721
383,20634
632,85588
973,37113
847,15623
710,39930
128,16943
874,20933
10,64898
888,59287
383,64335
204,14216
779,95475
138,52882
489,18231
517,29666
704,30927
713,79676
204,65543
847,88041
828,18489
901,4694
235,43993
950,18750
149,90102
906,90874
133,56967
60,37109
212,25450
845,42410
436,83120
906,73173
312,25533
489,97834
856,94722
597,52246
906,98074
113,20290
828,44575
995,19198
313,87975
717,50567
295,16121
102,58513
199,98135
768,50024
577,27331
540,45338
551,86368
232,64477
66,99141
766,47036
429,77520
204,25237
102,21376
347,60699
928,23224
102,67918
134,29081
102,87185
128,31664
461,44348
810,12183
134,70026
904,20639
204,7564
273,49
890,91685
890,53495
890,69182
890,35761
890,37846
890,82187
890,15791
890,34304
890,30890
890,95981
890,99882
890,42069
890,68904
890,71845
890,40426
890,60703
890,68413
890,89003
890,6318
890,82592
890,52980
890,11859
890,88746
890,42874
890,28269
906,27643
946,93099
514,53443
692,63925
349,26777
532,13654
124,62925
514,36306
349,85506
312,14663
70,85652
751,27562
828,4168
178,96751
349,73742
322,29027
459,65074
796,70748
191,18197
508,52850
824,46361
856,78363
70,38340
472,1325
718,58709
398,41716
995,31524
953,16493
551,31419
995,8598
151,68347
995,2814
995,36358
191,7044
781,55321
850,87020
501,73501
429,83534
889,39836
886,36687
995,5223
570,82682
995,16403
995,60082
151,11623
705,54132
307,49978
151,37992
995,11306
995,3817
533,20395
200,85670
971,11971
227,83239
639,95246
400,87005
32,12526
903,62738
684,73520
751,14532
840,39989
684,44620
389,40330
698,67157
406,83062
822,15953
739,77440
684,6952
931,10029
647,72137
179,77754
635,68785
32,58693
739,65175
840,73204
9,35055
757,64693
9,93757
332,62343
9,91979
897,61661
9,37542
609,6232
897,88179
9,62134
9,97800
897,82933
897,28174
824,38707
9,56725
897,49074
897,49009
897,14677
897,22237
897,24276
897,51807
9,96060
897,55470
897,48890
9,4661
787,46722
982,5024
377,29829
582,55029
306,58582
243,11406
33,83269
10,81802
263,47638
421,90905
130,101
10,51728
475,50727
622,45322
737,75719
889,7169
10,96067
10,37611
760,42207
204,47457
10,9362
840,57510
191,32106
204,67445
900,45199
849,1117
10,79974
620,69315
915,9877
751,58422
238,24055
1,86974
675,44547
432,92475
751,59422
752,54365
448,95774
620,74523
95,17382
138,74915
143,70977
131,76980
779,47805
51,11314
752,14309
791,59109
841,1138
698,53621
701,31238
114,98814
312,90492
312,54650
312,73240
828,50862
968,82049
312,30255
405,22605
404,62315
312,56217
741,484
312,2873
312,70661
312,38461
149,44496
312,89484
181,67206
103,30531
312,69039
720,56945
312,52576
753,92184
164,80153
828,95145
590,40271
312,8945
483,17740
400,34884
899,56781
796,42018
796,13520
618,18344
880,14382
763,81890
648,59925
200,27401
388,66090
962,17814
472,88586
292,52603
508,21831
668,37839
172,15163
289,27771
143,79483
903,28394
289,93069
582,55951
787,87599
964,10285
10,30913
157,36297
157,67672
844,96275
157,74300
157,89298
157,22352
914,53578
157,36181
157,69549
593,98552
593,23655
914,15613
482,15973
796,79043
593,96364
698,643
157,51642
157,63578
901,77385
157,56621
157,27284
157,72147
157,11788
32,45983
586,2928
698,45156
698,93571
618,92605
698,11695
556,30266
462,18338
698,32365
723,62423
788,88053
928,54861
679,41730
362,46636
950,43940
928,65730
208,35101
370,10903
511,4220
251,66038
847,85690
928,27166
698,32441
928,38630
793,15236
146,56116
947,69196
161,10186
214,55552
970,23229
970,19152
992,80154
354,83502
970,62816
510,53674
970,90550
970,2431
970,37270
970,73479
436,19596
970,67929
971,91306
970,60294
970,82736
970,65802
970,81383
149,35830
970,40704
971,97453
970,42124
970,59153
10,40040
66,53721
129,8074
66,33427
209,31133
129,45720
775,47780
570,412
570,53145
968,52489
692,7467
570,84056
570,87475
570,74944
570,57603
261,57757
570,55377
129,36098
66,39127
129,79579
532,98257
570,51473
570,306
821,74091
570,26926
670,66870
1,88945
143,57569
687,85249
10,81820
763,14194
10,31426
127,96507
10,25728
984,60218
856,79810
993,95048
620,50882
949,46
10,70117
10,37609
1,88743
10,11637
532,79625
472,61507
888,10137
888,64255
514,86461
888,37675
90,91416
828,33699
429,16039
375,8795
